device_config,op_type,M,K,N,core_grid,M_block,K_block,N_block,subblock_h,subblock_w,device_kernel_duration_ns,status
wh_galaxy,agmm,65536,3584,2048,6x8,8,2,4,1,4,26199057,OK
wh_galaxy,agmm,65536,3584,2048,6x8,8,2,8,1,4,19291402,OK
wh_galaxy,agmm,65536,3584,2048,6x8,8,2,16,1,4,19526168,OK
wh_galaxy,agmm,65536,3584,2048,6x8,8,4,1,4,1,43117124,OK
wh_galaxy,agmm,65536,3584,2048,6x8,8,4,2,2,2,24632277,OK
wh_galaxy,agmm,65536,3584,2048,6x8,8,4,4,1,4,16135768,OK
wh_galaxy,agmm,65536,3584,2048,6x8,8,4,8,1,4,12097843,OK
wh_galaxy,agmm,65536,3584,2048,6x8,8,4,16,1,4,12604512,OK
wh_galaxy,agmm,65536,3584,2048,6x8,8,7,1,4,1,37573799,OK
wh_galaxy,agmm,65536,3584,2048,6x8,8,7,2,2,2,21420323,OK
wh_galaxy,agmm,65536,3584,2048,6x8,8,7,4,1,4,14049333,OK
wh_galaxy,agmm,65536,3584,2048,6x8,8,7,8,1,4,11705224,OK
wh_galaxy,agmm,65536,3584,2048,6x8,8,7,16,1,4,12079344,OK
wh_galaxy,agmm,65536,3584,2048,6x8,8,14,1,4,1,35682496,OK
wh_galaxy,agmm,65536,3584,2048,6x8,8,14,2,2,2,21660268,OK
wh_galaxy,agmm,65536,3584,2048,6x8,8,14,4,1,4,15843035,OK
wh_galaxy,agmm,65536,3584,2048,6x8,8,14,8,1,4,11950063,OK
wh_galaxy,agmm,65536,3584,2048,6x8,8,28,1,4,1,37278042,OK
wh_galaxy,agmm,65536,3584,2048,6x8,8,28,2,2,2,27010708,OK
wh_galaxy,agmm,65536,3584,2048,6x8,8,28,4,1,4,22044567,OK
wh_galaxy,agmm,65536,3584,2048,6x8,8,28,8,1,4,18352713,OK
wh_galaxy,agmm,65536,3584,2048,6x8,16,1,1,4,1,62138067,OK
wh_galaxy,agmm,65536,3584,2048,6x8,16,1,2,2,2,42634862,OK
wh_galaxy,agmm,65536,3584,2048,6x8,16,1,4,1,4,36267005,OK
wh_galaxy,agmm,65536,3584,2048,6x8,16,1,8,1,4,33638354,OK
wh_galaxy,agmm,65536,3584,2048,6x8,16,2,1,4,1,49793011,OK
wh_galaxy,agmm,65536,3584,2048,6x8,16,2,2,2,2,32204338,OK
wh_galaxy,agmm,65536,3584,2048,6x8,16,2,4,1,4,25275587,OK
wh_galaxy,agmm,65536,3584,2048,6x8,16,2,8,1,4,18490463,OK
wh_galaxy,agmm,65536,3584,2048,6x8,16,4,1,4,1,41559601,OK
wh_galaxy,agmm,65536,3584,2048,6x8,16,4,2,2,2,23862741,OK
wh_galaxy,agmm,65536,3584,2048,6x8,16,4,4,1,4,15880742,OK
wh_galaxy,agmm,65536,3584,2048,6x8,16,4,8,1,4,11980492,OK
wh_galaxy,agmm,65536,3584,2048,6x8,16,7,1,4,1,36805328,OK
wh_galaxy,agmm,65536,3584,2048,6x8,16,7,2,2,2,20784814,OK
wh_galaxy,agmm,65536,3584,2048,6x8,16,7,4,1,4,13666680,OK
wh_galaxy,agmm,65536,3584,2048,6x8,16,7,8,1,4,11584327,OK
wh_galaxy,agmm,65536,3584,2048,6x8,16,14,1,4,1,34834312,OK
wh_galaxy,agmm,65536,3584,2048,6x8,16,14,2,2,2,20861111,OK
wh_galaxy,agmm,65536,3584,2048,6x8,16,14,4,1,4,15678309,OK
wh_galaxy,agmm,65536,3584,2048,6x8,16,28,1,4,1,36297210,OK
wh_galaxy,agmm,65536,3584,2048,6x8,16,28,2,2,2,25539722,OK
wh_galaxy,agmm,65536,3584,2048,6x8,32,1,1,4,1,59971497,OK
wh_galaxy,agmm,65536,3584,2048,6x8,32,1,2,2,2,42024088,OK
wh_galaxy,agmm,65536,3584,2048,6x8,32,1,4,1,4,35291253,OK
wh_galaxy,agmm,65536,3584,2048,6x8,32,2,1,4,1,48073492,OK
wh_galaxy,agmm,65536,3584,2048,6x8,32,2,2,2,2,30693574,OK
wh_galaxy,agmm,65536,3584,2048,6x8,32,2,4,1,4,24811939,OK
wh_galaxy,agmm,65536,3584,2048,6x8,32,4,1,4,1,40828027,OK
wh_galaxy,agmm,65536,3584,2048,6x8,32,4,2,2,2,23566528,OK
wh_galaxy,agmm,65536,3584,2048,6x8,32,4,4,1,4,15554182,OK
wh_galaxy,agmm,65536,3584,2048,6x8,32,7,1,4,1,36306599,OK
wh_galaxy,agmm,65536,3584,2048,6x8,32,7,2,2,2,20106540,OK
wh_galaxy,agmm,65536,3584,2048,6x8,32,7,4,1,4,13613480,OK
wh_galaxy,agmm,65536,3584,2048,6x8,32,14,1,4,1,34166318,OK
wh_galaxy,agmm,65536,3584,2048,6x8,64,1,1,4,1,57277522,OK
wh_galaxy,agmm,65536,3584,2048,6x8,64,1,2,2,2,41872673,OK
wh_galaxy,agmm,65536,3584,2048,6x8,64,2,1,4,1,46875733,OK
wh_galaxy,agmm,65536,3584,2048,6x8,64,2,2,2,2,30241490,OK
wh_galaxy,agmm,65536,3584,2048,6x8,64,4,1,4,1,41337944,OK
wh_galaxy,agmm,65536,3584,2048,6x8,64,4,2,2,2,23661391,OK
wh_galaxy,agmm,65536,3584,2048,6x8,64,7,1,4,1,36872733,OK
wh_galaxy,agmm,65536,3584,2048,6x8,16,7,8,1,1,13017969,OK_SB
wh_galaxy,agmm,65536,3584,2048,6x8,16,7,8,1,2,12108236,OK_SB
wh_galaxy,agmm,65536,3584,2048,6x8,16,7,8,1,4,11700973,OK_SB
wh_galaxy,agmm,65536,3584,2048,6x8,16,7,8,2,1,12542082,OK_SB
wh_galaxy,agmm,65536,3584,2048,6x8,16,7,8,2,2,11926524,OK_SB
wh_galaxy,agmm,65536,3584,2048,6x8,16,7,8,4,1,12553528,OK_SB
wh_galaxy,agmm,131072,3584,2048,6x9,1,1,1,1,1,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,1,1,2,1,2,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,1,1,4,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,1,1,8,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,1,1,16,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,1,1,32,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,1,1,64,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,1,2,1,1,1,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,1,2,2,1,2,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,1,2,4,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,1,2,8,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,1,2,16,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,1,2,32,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,1,2,64,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,1,4,1,1,1,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,1,4,2,1,2,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,1,4,4,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,1,4,8,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,1,4,16,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,1,4,32,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,1,4,64,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,1,7,1,1,1,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,1,7,2,1,2,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,1,7,4,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,1,7,8,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,1,7,16,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,1,7,32,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,1,7,64,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,1,8,1,1,1,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,1,8,2,1,2,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,1,8,4,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,1,8,8,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,1,8,16,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,1,8,32,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,1,8,64,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,1,14,1,1,1,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,1,14,2,1,2,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,1,14,4,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,1,14,8,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,1,14,16,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,1,14,32,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,1,14,64,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,1,16,1,1,1,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,1,16,2,1,2,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,1,16,4,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,1,16,8,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,1,16,16,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,1,16,32,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,1,16,64,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,1,28,1,1,1,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,1,28,2,1,2,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,1,28,4,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,1,28,8,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,1,28,16,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,1,28,32,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,1,28,64,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,2,1,1,2,1,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,2,1,2,2,2,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,2,1,4,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,2,1,8,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,2,1,16,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,2,1,32,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,2,1,64,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,2,2,1,2,1,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,2,2,2,2,2,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,2,2,4,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,2,2,8,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,2,2,16,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,2,2,32,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,2,2,64,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,2,4,1,2,1,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,2,4,2,2,2,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,2,4,4,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,2,4,8,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,2,4,16,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,2,4,32,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,2,4,64,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,2,7,1,2,1,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,2,7,2,2,2,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,2,7,4,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,2,7,8,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,2,7,16,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,2,7,32,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,2,7,64,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,2,8,1,2,1,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,2,8,2,2,2,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,2,8,4,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,2,8,8,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,2,8,16,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,2,8,32,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,2,8,64,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,2,14,1,2,1,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,2,14,2,2,2,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,2,14,4,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,2,14,8,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,2,14,16,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,2,14,32,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,2,14,64,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,2,16,1,2,1,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,2,16,2,2,2,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,2,16,4,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,2,16,8,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,2,16,16,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,2,16,32,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,2,16,64,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,2,28,1,2,1,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,2,28,2,2,2,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,2,28,4,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,2,28,8,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,2,28,16,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,2,28,32,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,2,28,64,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,4,1,1,4,1,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,4,1,2,2,2,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,4,1,4,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,4,1,8,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,4,1,16,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,4,1,32,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,4,1,64,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,4,2,1,4,1,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,4,2,2,2,2,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,4,2,4,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,4,2,8,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,4,2,16,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,4,2,32,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,4,2,64,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,4,4,1,4,1,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,4,4,2,2,2,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,4,4,4,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,4,4,8,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,4,4,16,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,4,4,32,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,4,4,64,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,4,7,1,4,1,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,4,7,2,2,2,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,4,7,4,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,4,7,8,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,4,7,16,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,4,7,32,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,4,7,64,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,4,8,1,4,1,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,4,8,2,2,2,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,4,8,4,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,4,8,8,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,4,8,16,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,4,8,32,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,4,8,64,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,4,14,1,4,1,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,4,14,2,2,2,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,4,14,4,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,4,14,8,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,4,14,16,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,4,14,32,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,4,14,64,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,4,16,1,4,1,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,4,16,2,2,2,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,4,16,4,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,4,16,8,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,4,16,16,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,4,16,32,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,4,16,64,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,4,28,1,4,1,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,4,28,2,2,2,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,4,28,4,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,4,28,8,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,4,28,16,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,4,28,32,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,4,28,64,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,8,1,1,4,1,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,8,1,2,2,2,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,8,1,4,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,8,1,8,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,8,1,16,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,8,1,32,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,8,1,64,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,8,2,1,4,1,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,8,2,2,2,2,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,8,2,4,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,8,2,8,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,8,2,16,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,8,2,32,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,8,2,64,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,8,4,1,4,1,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,8,4,2,2,2,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,8,4,4,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,8,4,8,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,8,4,16,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,8,4,32,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,8,4,64,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,8,7,1,4,1,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,8,7,2,2,2,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,8,7,4,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,8,7,8,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,8,7,16,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,8,7,32,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,8,7,64,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,8,8,1,4,1,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,8,8,2,2,2,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,8,8,4,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,8,8,8,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,8,8,16,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,8,8,32,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,8,8,64,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,8,14,1,4,1,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,8,14,2,2,2,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,8,14,4,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,8,14,8,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,8,14,16,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,8,14,32,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,8,14,64,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,8,16,1,4,1,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,8,16,2,2,2,-1,FAIL: No columns to parse from file
