group,kind,source,line,test,factory_ids,collected_cases,collection_status,disabled_cpp
T132,pytest,models/experimental/llama32_1b_quasar/tests/prototype_ops/test_rms_norm.py,39,test_rms_norm,DH009; F083,5,collected,False
T133,pytest,models/experimental/llama32_1b_quasar/tests/prototype_ops/test_rms_norm_post_all_gather.py,53,test_rms_norm_post_all_gather,F085; F087,3,collected,False
T134,pytest,models/experimental/llama32_1b_quasar/tests/prototype_ops/test_rms_norm_pre_all_gather.py,51,test_rms_norm_pre_all_gather,F087,3,collected,False
T135,pytest,models/experimental/llama32_1b_quasar/tests/prototype_ops/test_sampling.py,79,test_sampling,F102,2,collected,False
T136,pytest,models/experimental/llama32_1b_quasar/tests/prototype_ops/test_scaled_dot_product_attention.py,47,test_scaled_dot_product_attention,DH006,3,collected,False
T137,pytest,models/experimental/llama32_1b_quasar/tests/prototype_ops/test_scaled_dot_product_attention_decode.py,57,test_scaled_dot_product_attention_decode,DH007,2,collected,False
T138,pytest,models/experimental/llama32_1b_quasar/tests/graph_ops/test_paged_scaled_dot_product_attention_decode.py,113,test_paged_scaled_dot_product_attention_decode,DH007,1,collected,False
T139,pytest,models/experimental/llama32_1b_quasar/tests/graph_ops/test_rms_norm.py,232,test_rms_norm,DH009; F083,4,collected,False
T140,pytest,models/experimental/llama32_1b_quasar/tests/graph_ops/test_scaled_dot_product_attention.py,94,test_scaled_dot_product_attention,DH006,1,collected,False
T141,pytest,models/experimental/ops/quasar/tests/gpt_oss_ops/test_rms_norm.py,202,test_rms_norm,DH009; F083,5,collected,False
T142,pytest,models/experimental/ops/quasar/tests/gpt_oss_ops/test_sum.py,63,test_sum,F098; F099; F100,1,collected,False
T143,pytest,models/experimental/ops/quasar/tests/gpt_oss_ops/test_scaled_dot_product_attention.py,160,test_scaled_dot_product_attention,DH016,2,collected,False
T144,pytest,models/experimental/ops/quasar/tests/gpt_oss_ops/test_paged_scaled_dot_product_attention_decode.py,199,test_paged_scaled_dot_product_attention_decode,DH019,2,collected,False
T145,pytest,models/experimental/ops/quasar/tests/qwen3_vl_ops/test_rms_norm.py,372,test_rms_norm,DH009; F083,8,collected,False
T146,pytest,models/experimental/ops/quasar/tests/qwen3_vl_ops/test_scaled_dot_product_attention.py,147,test_scaled_dot_product_attention,DH016,2,collected,False
T147,pytest,models/experimental/ops/quasar/tests/qwen3_vl_ops/test_paged_scaled_dot_product_attention_decode.py,113,test_paged_scaled_dot_product_attention_decode,DH019,1,collected,False
T148,pytest,models/demos/deepseek_v3/tests/unit/test_rmsnorm.py,46,test_rmsnorm_pre_all_gather_single_device,DH009; F083; F085; F087,1,collected,False
T148,pytest,models/demos/deepseek_v3/tests/unit/test_rmsnorm.py,134,test_rmsnorm_pre_all_gather_mesh_device,DH009; F083; F085; F087,2,collected,False
T148,pytest,models/demos/deepseek_v3/tests/unit/test_rmsnorm.py,226,test_rmsnorm_post_all_gather,DH009; F083; F085; F087,1,collected,False
T148,pytest,models/demos/deepseek_v3/tests/unit/test_rmsnorm.py,374,test_rmsnorm_distributed_mesh_device,DH009; F083; F085; F087,2,collected,False
T148,pytest,models/demos/deepseek_v3/tests/unit/test_rmsnorm.py,558,test_rmsnorm_single_device,DH009; F083; F085; F087,2,collected,False
T148,pytest,models/demos/deepseek_v3/tests/unit/test_rmsnorm.py,629,test_rmsnorm_mesh_device,DH009; F083; F085; F087,4,collected,False
T149,pytest,models/demos/deepseek_v3/tests/unit/test_reduce.py,22,test_reduce_sum_single_device,F098; F099; F100,2,collected,False
T149,pytest,models/demos/deepseek_v3/tests/unit/test_reduce.py,77,test_reduce_sum_mesh_device,F098; F099; F100,4,collected,False
T150,pytest,models/demos/deepseek_v3/tests/fused_op_unit_tests/mla/test_rmsnorm_deepseek.py,43,test_deepseek_v3_mla_rms_norm_trace_mode,DH009; F083,2,collected,False
T151,pytest,models/demos/vision/classification/resnet50/quasar/tests/ops/test_reduce_sum_mean.py,45,test_quasar_reduce_h,F098; F099,6,collected,False
T151,pytest,models/demos/vision/classification/resnet50/quasar/tests/ops/test_reduce_sum_mean.py,82,test_quasar_reduce_w,F098; F099,6,collected,False
T152,pytest,models/demos/t3000/falcon40b/tests/unit_tests/test_falcon_softmax.py,121,test_FalconSoftmax_inference,F088; F089,1,collected,False
T153,pytest,models/demos/t3000/falcon40b/tests/unit_tests/layernorm/test_fused_falcon_layernorm.py,319,test_FalconLayernorm_inference,DH009; F083,1,collected,False
T154,pytest,models/demos/t3000/falcon40b/tests/unit_tests/layernorm/test_falcon_layernorm.py,242,test_FalconLayernorm_inference,DH009; F083,1,collected,False
T155,pytest,models/experimental/bert_large_performant/unit_tests/fused_ops/test_bert_large_fused_softmax.py,113,test_bert_large_softmax_test,F088; F089,24,collected,False
T156,pytest,models/experimental/bert_large_performant/unit_tests/fused_ops/test_bert_large_fused_ln.py,160,test_layernorm_test,DH009; F083,48,collected,False
T157,pytest,models/demos/gpt_oss/tests/unit/test_rope.py,1524,test_sdpa_with_large_q_values,DH019,2,collected,False
T158,pytest,models/experimental/ops/quasar/gpt_oss/tests/unit/test_rope.py,1524,test_sdpa_with_large_q_values,DH019,2,collected,False
T159,gtest,tests/ttnn/unit_tests/gtests/test_normalization.cpp,71,NormalizationSmoke.SoftmaxInterleavedUniform,F079; F080; F081; F083; F084; F085; F086; F087; F088; F089; F090; F091; F092; F093; DH009; DH010,1,collected,False
T159,gtest,tests/ttnn/unit_tests/gtests/test_normalization.cpp,100,NormalizationSmoke.SoftmaxNumericStableShift,F079; F080; F081; F083; F084; F085; F086; F087; F088; F089; F090; F091; F092; F093; DH009; DH010,1,collected,False
T159,gtest,tests/ttnn/unit_tests/gtests/test_normalization.cpp,129,NormalizationSmoke.SoftmaxShardedInPlace,F079; F080; F081; F083; F084; F085; F086; F087; F088; F089; F090; F091; F092; F093; DH009; DH010,1,collected,False
T159,gtest,tests/ttnn/unit_tests/gtests/test_normalization.cpp,154,NormalizationSmoke.ScaleMaskSoftmax,F079; F080; F081; F083; F084; F085; F086; F087; F088; F089; F090; F091; F092; F093; DH009; DH010,1,collected,False
T159,gtest,tests/ttnn/unit_tests/gtests/test_normalization.cpp,185,NormalizationSmoke.ScaleMaskSoftmaxCausalInPlace,F079; F080; F081; F083; F084; F085; F086; F087; F088; F089; F090; F091; F092; F093; DH009; DH010,1,collected,False
T159,gtest,tests/ttnn/unit_tests/gtests/test_normalization.cpp,220,NormalizationSmoke.SoftmaxGeneralW,F079; F080; F081; F083; F084; F085; F086; F087; F088; F089; F090; F091; F092; F093; DH009; DH010,1,collected,False
T159,gtest,tests/ttnn/unit_tests/gtests/test_normalization.cpp,233,NormalizationSmoke.SoftmaxGeneralH,F079; F080; F081; F083; F084; F085; F086; F087; F088; F089; F090; F091; F092; F093; DH009; DH010,1,collected,False
T159,gtest,tests/ttnn/unit_tests/gtests/test_normalization.cpp,245,NormalizationSmoke.SoftmaxGeneralWLarge,F079; F080; F081; F083; F084; F085; F086; F087; F088; F089; F090; F091; F092; F093; DH009; DH010,1,collected,False
T159,gtest,tests/ttnn/unit_tests/gtests/test_normalization.cpp,259,NormalizationSmoke.DISABLED_SoftmaxGeneralHLarge,F079; F080; F081; F083; F084; F085; F086; F087; F088; F089; F090; F091; F092; F093; DH009; DH010,1,collected,True
T159,gtest,tests/ttnn/unit_tests/gtests/test_normalization.cpp,298,NormalizationSmoke.SoftmaxWideRowSum,F079; F080; F081; F083; F084; F085; F086; F087; F088; F089; F090; F091; F092; F093; DH009; DH010,1,collected,False
T159,gtest,tests/ttnn/unit_tests/gtests/test_normalization.cpp,393,NormalizationSmoke.LayerNormInterleaved,F079; F080; F081; F083; F084; F085; F086; F087; F088; F089; F090; F091; F092; F093; DH009; DH010,1,collected,False
T159,gtest,tests/ttnn/unit_tests/gtests/test_normalization.cpp,415,NormalizationSmoke.LayerNormInterleavedGammaBeta,F079; F080; F081; F083; F084; F085; F086; F087; F088; F089; F090; F091; F092; F093; DH009; DH010,1,collected,False
T159,gtest,tests/ttnn/unit_tests/gtests/test_normalization.cpp,440,NormalizationSmoke.LayerNormResidualFused,F079; F080; F081; F083; F084; F085; F086; F087; F088; F089; F090; F091; F092; F093; DH009; DH010,1,collected,False
T159,gtest,tests/ttnn/unit_tests/gtests/test_normalization.cpp,460,NormalizationSmoke.LayerNormWelfordInterleaved,F079; F080; F081; F083; F084; F085; F086; F087; F088; F089; F090; F091; F092; F093; DH009; DH010,1,collected,False
T159,gtest,tests/ttnn/unit_tests/gtests/test_normalization.cpp,485,NormalizationSmoke.LayerNormSharded1x1,F079; F080; F081; F083; F084; F085; F086; F087; F088; F089; F090; F091; F092; F093; DH009; DH010,1,collected,False
T159,gtest,tests/ttnn/unit_tests/gtests/test_normalization.cpp,503,NormalizationSmoke.LayerNormShardedWelford1x1,F079; F080; F081; F083; F084; F085; F086; F087; F088; F089; F090; F091; F092; F093; DH009; DH010,1,collected,False
T159,gtest,tests/ttnn/unit_tests/gtests/test_normalization.cpp,529,NormalizationSmoke.LayerNormRowMajorGammaBeta,F079; F080; F081; F083; F084; F085; F086; F087; F088; F089; F090; F091; F092; F093; DH009; DH010,1,collected,False
T159,gtest,tests/ttnn/unit_tests/gtests/test_normalization.cpp,551,NormalizationSmoke.RmsNormInterleaved,F079; F080; F081; F083; F084; F085; F086; F087; F088; F089; F090; F091; F092; F093; DH009; DH010,1,collected,False
T159,gtest,tests/ttnn/unit_tests/gtests/test_normalization.cpp,564,NormalizationSmoke.RmsNormInterleavedWeight,F079; F080; F081; F083; F084; F085; F086; F087; F088; F089; F090; F091; F092; F093; DH009; DH010,1,collected,False
T159,gtest,tests/ttnn/unit_tests/gtests/test_normalization.cpp,581,NormalizationSmoke.RmsNormSharded1x1,F079; F080; F081; F083; F084; F085; F086; F087; F088; F089; F090; F091; F092; F093; DH009; DH010,1,collected,False
T159,gtest,tests/ttnn/unit_tests/gtests/test_normalization.cpp,605,NormalizationSmoke.LayerNormFp32,F079; F080; F081; F083; F084; F085; F086; F087; F088; F089; F090; F091; F092; F093; DH009; DH010,1,collected,False
T159,gtest,tests/ttnn/unit_tests/gtests/test_normalization.cpp,628,NormalizationSmoke.DistributedLayerNormStats,F079; F080; F081; F083; F084; F085; F086; F087; F088; F089; F090; F091; F092; F093; DH009; DH010,1,collected,False
T159,gtest,tests/ttnn/unit_tests/gtests/test_normalization.cpp,654,NormalizationSmoke.DistributedLayerNormEndToEnd,F079; F080; F081; F083; F084; F085; F086; F087; F088; F089; F090; F091; F092; F093; DH009; DH010,1,collected,False
T159,gtest,tests/ttnn/unit_tests/gtests/test_normalization.cpp,679,NormalizationSmoke.DistributedRmsNormStats,F079; F080; F081; F083; F084; F085; F086; F087; F088; F089; F090; F091; F092; F093; DH009; DH010,1,collected,False
T159,gtest,tests/ttnn/unit_tests/gtests/test_normalization.cpp,704,NormalizationSmoke.DistributedRmsNormEndToEnd,F079; F080; F081; F083; F084; F085; F086; F087; F088; F089; F090; F091; F092; F093; DH009; DH010,1,collected,False
T159,gtest,tests/ttnn/unit_tests/gtests/test_normalization.cpp,733,NormalizationSmoke.DistributedRmsNorm2DGridStats,F079; F080; F081; F083; F084; F085; F086; F087; F088; F089; F090; F091; F092; F093; DH009; DH010,1,collected,False
T159,gtest,tests/ttnn/unit_tests/gtests/test_normalization.cpp,755,NormalizationSmoke.DistributedRmsNorm2DGrid,F079; F080; F081; F083; F084; F085; F086; F087; F088; F089; F090; F091; F092; F093; DH009; DH010,1,collected,False
T159,gtest,tests/ttnn/unit_tests/gtests/test_normalization.cpp,793,NormalizationSmoke.DistributedPreResidualFused,F079; F080; F081; F083; F084; F085; F086; F087; F088; F089; F090; F091; F092; F093; DH009; DH010,1,collected,False
T159,gtest,tests/ttnn/unit_tests/gtests/test_normalization.cpp,825,NormalizationSmoke.DistributedPostGammaBeta,F079; F080; F081; F083; F084; F085; F086; F087; F088; F089; F090; F091; F092; F093; DH009; DH010,1,collected,False
T159,gtest,tests/ttnn/unit_tests/gtests/test_normalization.cpp,851,NormalizationSmoke.DISABLED_DistributedLayerNormPostWelford,F079; F080; F081; F083; F084; F085; F086; F087; F088; F089; F090; F091; F092; F093; DH009; DH010,1,collected,True
T159,gtest,tests/ttnn/unit_tests/gtests/test_normalization.cpp,954,NormalizationSmoke.GroupNormNoMcastInterleaved,F079; F080; F081; F083; F084; F085; F086; F087; F088; F089; F090; F091; F092; F093; DH009; DH010,1,collected,False
T159,gtest,tests/ttnn/unit_tests/gtests/test_normalization.cpp,976,NormalizationSmoke.GroupNormMcastInterleaved,F079; F080; F081; F083; F084; F085; F086; F087; F088; F089; F090; F091; F092; F093; DH009; DH010,1,collected,False
T159,gtest,tests/ttnn/unit_tests/gtests/test_normalization.cpp,1009,NormalizationSmoke.DISABLED_GroupNormMultiRowTileWideC,F079; F080; F081; F083; F084; F085; F086; F087; F088; F089; F090; F091; F092; F093; DH009; DH010,1,collected,True
T159,gtest,tests/ttnn/unit_tests/gtests/test_normalization.cpp,1040,NormalizationSmoke.GroupNormShardedBlock1x1,F079; F080; F081; F083; F084; F085; F086; F087; F088; F089; F090; F091; F092; F093; DH009; DH010,1,collected,False
T159,gtest,tests/ttnn/unit_tests/gtests/test_normalization.cpp,1074,NormalizationSmoke.GroupNormShardedBlock1x1GammaBeta,F079; F080; F081; F083; F084; F085; F086; F087; F088; F089; F090; F091; F092; F093; DH009; DH010,1,collected,False
T159,gtest,tests/ttnn/unit_tests/gtests/test_normalization.cpp,1104,NormalizationSmoke.GroupNormWelfordInterleaved,F079; F080; F081; F083; F084; F085; F086; F087; F088; F089; F090; F091; F092; F093; DH009; DH010,1,collected,False
T159,gtest,tests/ttnn/unit_tests/gtests/test_normalization.cpp,1130,NormalizationSmoke.DISABLED_GroupNormInputMask,F079; F080; F081; F083; F084; F085; F086; F087; F088; F089; F090; F091; F092; F093; DH009; DH010,1,collected,True
T160,gtest,tests/ttnn/unit_tests/gtests/test_reduction.cpp,382,ReductionSmoke.SumReduceW,F098; F099; F100; DH011; F101; F102,1,collected,False
T160,gtest,tests/ttnn/unit_tests/gtests/test_reduction.cpp,419,ReductionSmoke.SumReduceH,F098; F099; F100; DH011; F101; F102,1,collected,False
T160,gtest,tests/ttnn/unit_tests/gtests/test_reduction.cpp,432,ReductionSmoke.SumReduceBothDims,F098; F099; F100; DH011; F101; F102,1,collected,False
T160,gtest,tests/ttnn/unit_tests/gtests/test_reduction.cpp,455,ReductionSmoke.MinMaxReduceW,F098; F099; F100; DH011; F101; F102,1,collected,False
T160,gtest,tests/ttnn/unit_tests/gtests/test_reduction.cpp,482,ReductionSmoke.MinMaxReduceH,F098; F099; F100; DH011; F101; F102,1,collected,False
T160,gtest,tests/ttnn/unit_tests/gtests/test_reduction.cpp,509,ReductionSmoke.MinMaxReduceBothDims,F098; F099; F100; DH011; F101; F102,1,collected,False
T160,gtest,tests/ttnn/unit_tests/gtests/test_reduction.cpp,536,ReductionSmoke.MeanReduceW,F098; F099; F100; DH011; F101; F102,1,collected,False
T160,gtest,tests/ttnn/unit_tests/gtests/test_reduction.cpp,554,ReductionSmoke.MeanReduceH,F098; F099; F100; DH011; F101; F102,1,collected,False
T160,gtest,tests/ttnn/unit_tests/gtests/test_reduction.cpp,572,ReductionSmoke.MeanReduceBothDims,F098; F099; F100; DH011; F101; F102,1,collected,False
T160,gtest,tests/ttnn/unit_tests/gtests/test_reduction.cpp,587,ReductionSmoke.Fp32AccurateMeanW,F098; F099; F100; DH011; F101; F102,1,collected,False
T160,gtest,tests/ttnn/unit_tests/gtests/test_reduction.cpp,605,ReductionSmoke.Fp32AccurateMaxW,F098; F099; F100; DH011; F101; F102,1,collected,False
T160,gtest,tests/ttnn/unit_tests/gtests/test_reduction.cpp,627,ReductionSmoke.Int32SumW,F098; F099; F100; DH011; F101; F102,1,collected,False
T160,gtest,tests/ttnn/unit_tests/gtests/test_reduction.cpp,645,ReductionSmoke.Int32MinMaxW,F098; F099; F100; DH011; F101; F102,1,collected,False
T160,gtest,tests/ttnn/unit_tests/gtests/test_reduction.cpp,667,ReductionSmoke.Int32SumBothDims,F098; F099; F100; DH011; F101; F102,1,collected,False
T160,gtest,tests/ttnn/unit_tests/gtests/test_reduction.cpp,682,ReductionSmoke.RowMajorSumW,F098; F099; F100; DH011; F101; F102,1,collected,False
T160,gtest,tests/ttnn/unit_tests/gtests/test_reduction.cpp,702,ReductionSmoke.RowMajorSumHSplit,F098; F099; F100; DH011; F101; F102,1,collected,False
T160,gtest,tests/ttnn/unit_tests/gtests/test_reduction.cpp,717,ReductionSmoke.RowMajorMeanW,F098; F099; F100; DH011; F101; F102,1,collected,False
T160,gtest,tests/ttnn/unit_tests/gtests/test_reduction.cpp,753,ReductionSmoke.MultiAxisSumChain,F098; F099; F100; DH011; F101; F102,1,collected,False
T160,gtest,tests/ttnn/unit_tests/gtests/test_reduction.cpp,770,ReductionSmoke.WelfordVarW,F098; F099; F100; DH011; F101; F102,1,collected,False
T160,gtest,tests/ttnn/unit_tests/gtests/test_reduction.cpp,788,ReductionSmoke.WelfordStdH,F098; F099; F100; DH011; F101; F102,1,collected,False
T160,gtest,tests/ttnn/unit_tests/gtests/test_reduction.cpp,806,ReductionSmoke.WelfordVarDim0,F098; F099; F100; DH011; F101; F102,1,collected,False
T160,gtest,tests/ttnn/unit_tests/gtests/test_reduction.cpp,825,ReductionSmoke.WelfordStdMultiDim,F098; F099; F100; DH011; F101; F102,1,collected,False
T160,gtest,tests/ttnn/unit_tests/gtests/test_reduction.cpp,843,ReductionSmoke.Fp32WelfordVarW,F098; F099; F100; DH011; F101; F102,1,collected,False
T160,gtest,tests/ttnn/unit_tests/gtests/test_reduction.cpp,867,ReductionSmoke.ArgmaxMultiCoreRowMajorLastDim,F098; F099; F100; DH011; F101; F102,1,collected,False
T160,gtest,tests/ttnn/unit_tests/gtests/test_reduction.cpp,959,ReductionSmoke.ArgmaxGlobalRowMajor,F098; F099; F100; DH011; F101; F102,1,collected,False
T160,gtest,tests/ttnn/unit_tests/gtests/test_reduction.cpp,1350,ReductionSmoke.MoeMixtralShape,F098; F099; F100; DH011; F101; F102,1,collected,False
T160,gtest,tests/ttnn/unit_tests/gtests/test_reduction.cpp,1392,ReductionSmoke.SamplingGreedyTopK1,F098; F099; F100; DH011; F101; F102,1,collected,False
T161,gtest,tests/ttnn/unit_tests/gtests/test_graph_capture_arguments_morehdot.cpp,29,TestGraphCaptureArgumentsMorehDot.MorehDot,F058,1,collected,False
T162,gtest,tests/ttnn/unit_tests/gtests/udm/reduction/interleaved/test_udm_reduction_interleaved.cpp,324,MeshDevice1x4Fabric2DUDMFixture.TestWidthReductionInterleaved2D_Small,DH002,1,collected,False
T162,gtest,tests/ttnn/unit_tests/gtests/udm/reduction/interleaved/test_udm_reduction_interleaved.cpp,332,MeshDevice1x4Fabric2DUDMFixture.TestWidthReductionInterleaved2D_Medium,DH002,1,collected,False
T162,gtest,tests/ttnn/unit_tests/gtests/udm/reduction/interleaved/test_udm_reduction_interleaved.cpp,339,MeshDevice1x4Fabric2DUDMFixture.TestWidthReductionInterleaved2D_Large,DH002,1,collected,False
T162,gtest,tests/ttnn/unit_tests/gtests/udm/reduction/interleaved/test_udm_reduction_interleaved.cpp,346,MeshDevice1x4Fabric2DUDMFixture.TestWidthReductionInterleaved3D,DH002,1,collected,False
T162,gtest,tests/ttnn/unit_tests/gtests/udm/reduction/interleaved/test_udm_reduction_interleaved.cpp,353,MeshDevice1x4Fabric2DUDMFixture.TestWidthReductionInterleaved4D,DH002,1,collected,False
T162,gtest,tests/ttnn/unit_tests/gtests/udm/reduction/interleaved/test_udm_reduction_interleaved.cpp,366,MeshDevice2x4Fabric2DUDMFixture.TestWidthReductionInterleaved2D_Small,DH002,1,collected,False
T162,gtest,tests/ttnn/unit_tests/gtests/udm/reduction/interleaved/test_udm_reduction_interleaved.cpp,373,MeshDevice2x4Fabric2DUDMFixture.TestWidthReductionInterleaved2D_Medium,DH002,1,collected,False
T162,gtest,tests/ttnn/unit_tests/gtests/udm/reduction/interleaved/test_udm_reduction_interleaved.cpp,380,MeshDevice2x4Fabric2DUDMFixture.TestWidthReductionInterleaved2D_Large,DH002,1,collected,False
T162,gtest,tests/ttnn/unit_tests/gtests/udm/reduction/interleaved/test_udm_reduction_interleaved.cpp,387,MeshDevice2x4Fabric2DUDMFixture.TestWidthReductionInterleaved3D,DH002,1,collected,False
T162,gtest,tests/ttnn/unit_tests/gtests/udm/reduction/interleaved/test_udm_reduction_interleaved.cpp,394,MeshDevice2x4Fabric2DUDMFixture.TestWidthReductionInterleaved4D,DH002,1,collected,False
T162,gtest,tests/ttnn/unit_tests/gtests/udm/reduction/interleaved/test_udm_reduction_interleaved.cpp,406,MeshDevice2x4Fabric2DUDMFixture.TestWidthReductionInterleavedSwapped2D_Small,DH002,1,collected,False
T162,gtest,tests/ttnn/unit_tests/gtests/udm/reduction/interleaved/test_udm_reduction_interleaved.cpp,414,MeshDevice2x4Fabric2DUDMFixture.TestWidthReductionInterleavedSwapped2D_Large,DH002,1,collected,False
T162,gtest,tests/ttnn/unit_tests/gtests/udm/reduction/interleaved/test_udm_reduction_interleaved.cpp,422,MeshDevice2x4Fabric2DUDMFixture.TestWidthReductionInterleavedSwapped3D,DH002,1,collected,False
T162,gtest,tests/ttnn/unit_tests/gtests/udm/reduction/interleaved/test_udm_reduction_interleaved.cpp,430,MeshDevice2x4Fabric2DUDMFixture.TestWidthReductionInterleavedSwapped4D,DH002,1,collected,False
T163,gtest,tests/ttnn/unit_tests/gtests/udm/reduction/sharded/test_udm_reduction.cpp,472,MeshDevice1x4Fabric2DUDMFixture.TestWidthReduction2D_Small,DH003,1,collected,False
T163,gtest,tests/ttnn/unit_tests/gtests/udm/reduction/sharded/test_udm_reduction.cpp,483,MeshDevice1x4Fabric2DUDMFixture.TestWidthReduction2D_Medium,DH003,1,collected,False
T163,gtest,tests/ttnn/unit_tests/gtests/udm/reduction/sharded/test_udm_reduction.cpp,494,MeshDevice1x4Fabric2DUDMFixture.TestWidthReduction2D_Large,DH003,1,collected,False
T163,gtest,tests/ttnn/unit_tests/gtests/udm/reduction/sharded/test_udm_reduction.cpp,511,MeshDevice2x4Fabric2DUDMFixture.TestWidthReduction2D_Small,DH003,1,collected,False
T163,gtest,tests/ttnn/unit_tests/gtests/udm/reduction/sharded/test_udm_reduction.cpp,523,MeshDevice2x4Fabric2DUDMFixture.TestWidthReduction2D_Medium,DH003,1,collected,False
T163,gtest,tests/ttnn/unit_tests/gtests/udm/reduction/sharded/test_udm_reduction.cpp,535,MeshDevice2x4Fabric2DUDMFixture.TestWidthReduction2D_Large,DH003,1,collected,False
T164,pytest,tests/nightly/tg/ccl/test_distributed_rms_norm_decode_configs.py,338,test_distributed_rms_norm_decode_configs,F035,16,collected,False
T165,pytest,tests/nightly/tg/ccl/test_minimal_reduce_scatter_async.py,352,test_fused_rms_minimal_rejects_stats_dtype_mismatch,F035,2,collected,False
T166,pytest,models/demos/falcon7b_common/tests/unit_tests/test_falcon_matmuls_and_bmms_with_mixed_precision.py,233,test_falcon7b_attnention_sliced,F088; F089,3,collected,False
T166,pytest,models/demos/falcon7b_common/tests/unit_tests/test_falcon_matmuls_and_bmms_with_mixed_precision.py,483,test_falcon7b_attention_softmax_sequence,F088; F089,3,collected,False
T166,pytest,models/demos/falcon7b_common/tests/unit_tests/test_falcon_matmuls_and_bmms_with_mixed_precision.py,747,test_softmax,F088; F089,5,collected,False
T167,pytest,models/demos/minimax_m3/tests/unit/test_indexer_score_msa_accuracy.py,107,test_indexer_score_msa_accuracy,F040,3,collected,False
T168,pytest,models/demos/minimax_m3/tests/unit/test_msa_prefill_vs_ref.py,43,test_msa_prefill,DH017; F040,1,collected,False
T169,pytest,models/demos/minimax_m3/tests/unit/test_msa_sp_sharded_vs_ref.py,45,test_msa_sp_sharded,F040,1,collected,False
