blaze-siluscaled	blaze__siluscaled	semantic	BLAZE_BODY	bh	test_sfpu_blaze.py::test_sfpu_blaze_siluscaled	test_sfpu_blaze.py::test_sfpu_blaze_device_profile[siluscaled]			laneFD blaze registration (agent/blaze-rows, 2026-08-21; vendored byte-exact from tt-blaze nkapre/sfpi 69b8782e2, helpers/include/blaze_vendored/VENDORED.md): typed already-semantic blaze kernel, sem == orig source, causal-only row (OFF vs ON of the review set). calculate_silu_scaled (s*silu(s*x), s=0.5). BH CRAQ PASS at wiring (pinned sim 32489dda, installed pin-18 cc1plus 664bbf81b2ca, re-gated at pin-19 cc1plus f0935d0c6443); SILICON-VERIFIED 2026-08-21: headline-blaze-first-silicon-20260821b (pin 19, straight-silicon) ran every corr leg device-golden PASS and booked the first cells — report Overall GREEN, zero REDs. issue_slot_lb=32 absolute recorded units (AZ-style conservative universal floor: 32 SIMD rows x >=1 issue slot in the single-tile BLAZE_BODY zone, per_tile=0 so no division; a per-row payload audit can only RAISE it). 	MATH_ISOLATE	0	32					weekly
blaze-sparsekfilter	blaze__sparsekfilter	semantic	BLAZE_BODY	bh	test_sfpu_blaze.py::test_sfpu_blaze_sparsekfilter	test_sfpu_blaze.py::test_sfpu_blaze_device_profile[sparsekfilter]			laneFD blaze registration (agent/blaze-rows, 2026-08-21; vendored byte-exact from tt-blaze nkapre/sfpi 69b8782e2, helpers/include/blaze_vendored/VENDORED.md): typed already-semantic blaze kernel, sem == orig source, causal-only row (OFF vs ON of the review set). _sparse_k_filter_tile_ blaze original (Int32, laneEU geometry/golden; the tt-metal port is raced by the zeropad/sparsekfilter-fresh rows). BH CRAQ PASS at wiring (pinned sim 32489dda, installed pin-18 cc1plus 664bbf81b2ca, re-gated at pin-19 cc1plus f0935d0c6443); SILICON-VERIFIED 2026-08-21: headline-blaze-first-silicon-20260821b (pin 19, straight-silicon) ran every corr leg device-golden PASS and booked the first cells — report Overall GREEN, zero REDs. issue_slot_lb=32 absolute recorded units (AZ-style conservative universal floor: 32 SIMD rows x >=1 issue slot in the single-tile BLAZE_BODY zone, per_tile=0 so no division; a per-row payload audit can only RAISE it). 	MATH_ISOLATE	0	32					weekly
blaze-zeropad	blaze__zeropad	semantic	BLAZE_BODY	bh	test_sfpu_blaze.py::test_sfpu_blaze_zeropad	test_sfpu_blaze.py::test_sfpu_blaze_device_profile[zeropad]			laneFD blaze registration (agent/blaze-rows, 2026-08-21; vendored byte-exact from tt-blaze nkapre/sfpi 69b8782e2, helpers/include/blaze_vendored/VENDORED.md): typed already-semantic blaze kernel, sem == orig source, causal-only row (OFF vs ON of the review set). _zero_pad_tile_ blaze original (rows [24,32) scrub; exact gate; laneEX attribution: honest no-fire class). BH CRAQ PASS at wiring (pinned sim 32489dda, installed pin-18 cc1plus 664bbf81b2ca, re-gated at pin-19 cc1plus f0935d0c6443); SILICON-VERIFIED 2026-08-21: headline-blaze-first-silicon-20260821b (pin 19, straight-silicon) ran every corr leg device-golden PASS and booked the first cells — report Overall GREEN, zero REDs. issue_slot_lb=32 absolute recorded units (AZ-style conservative universal floor: 32 SIMD rows x >=1 issue slot in the single-tile BLAZE_BODY zone, per_tile=0 so no division; a per-row payload audit can only RAISE it). sem_class=measure-identical: the sem arm's OFF/ON legs are byte-identical BY DESIGN at pin-18 (the flag axis is a control on this arm; classify census laneFD dryrun1) — one physical sem leg fills both cells (eqz-class rule) so the vs-hand comparison still books. 	MATH_ISOLATE	0	32					weekly	measure-identical
blaze-addrsqrt	blaze__addrsqrt	semantic	BLAZE_BODY	bh	test_sfpu_blaze.py::test_sfpu_blaze_addrsqrt	test_sfpu_blaze.py::test_sfpu_blaze_device_profile[addrsqrt]			laneFD blaze registration (agent/blaze-rows, 2026-08-21; vendored byte-exact from tt-blaze nkapre/sfpi 69b8782e2, helpers/include/blaze_vendored/VENDORED.md): typed already-semantic blaze kernel, sem == orig source, causal-only row (OFF vs ON of the review set). blaze experimental add_rsqrt (1/sqrt(x+eps), eps=0.5). BH CRAQ PASS at wiring (pinned sim 32489dda, installed pin-18 cc1plus 664bbf81b2ca, re-gated at pin-19 cc1plus f0935d0c6443); SILICON-VERIFIED 2026-08-21: headline-blaze-first-silicon-20260821b (pin 19, straight-silicon) ran every corr leg device-golden PASS and booked the first cells — report Overall GREEN, zero REDs. issue_slot_lb=32 absolute recorded units (AZ-style conservative universal floor: 32 SIMD rows x >=1 issue slot in the single-tile BLAZE_BODY zone, per_tile=0 so no division; a per-row payload audit can only RAISE it). 	MATH_ISOLATE	0	32					weekly
blaze-sdpaexp	blaze__sdpaexp	semantic	BLAZE_BODY	bh	test_sfpu_blaze.py::test_sfpu_blaze_sdpaexp	test_sfpu_blaze.py::test_sfpu_blaze_device_profile[sdpaexp]			laneFD blaze registration (agent/blaze-rows, 2026-08-21; vendored byte-exact from tt-blaze nkapre/sfpi 69b8782e2, helpers/include/blaze_vendored/VENDORED.md): typed already-semantic blaze kernel, sem == orig source, causal-only row (OFF vs ON of the review set). _ckernel_sfpu_exp_accurate_upper_unclamped_ via a typed per-row wrapper loop (exp(x) on x<=0; shares production exp_init). BH CRAQ PASS at wiring (pinned sim 32489dda, installed pin-18 cc1plus 664bbf81b2ca, re-gated at pin-19 cc1plus f0935d0c6443); SILICON-VERIFIED 2026-08-21: headline-blaze-first-silicon-20260821b (pin 19, straight-silicon) ran every corr leg device-golden PASS and booked the first cells — report Overall GREEN, zero REDs. issue_slot_lb=32 absolute recorded units (AZ-style conservative universal floor: 32 SIMD rows x >=1 issue slot in the single-tile BLAZE_BODY zone, per_tile=0 so no division; a per-row payload audit can only RAISE it). 	MATH_ISOLATE	0	32					weekly
blaze-rope	blaze__ckernel_sfpu_rope	full2x2	BLAZE_BODY	bh	test_sfpu_blaze.py::test_sfpu_blaze_rope[semantic_lift]	test_sfpu_blaze.py::test_sfpu_blaze_device_profile[rope-lift]	test_sfpu_blaze.py::test_sfpu_blaze_rope[blaze_original]	test_sfpu_blaze.py::test_sfpu_blaze_device_profile[rope-orig]	laneFD blaze registration (agent/blaze-rows, 2026-08-21; vendored byte-exact from tt-blaze nkapre/sfpi 69b8782e2, helpers/include/blaze_vendored/VENDORED.md): RAW-TTI rope original vs laneEW typed lift (SEMANTIC-LIFT.md lift 1: identical MAD dataflow, dst_reg<->addr/2 bridge, F16b access view; Ht=1/Wt=1 noscale instantiation, x tile 0 faces 0-1 rows 0-3, cos/sin = tile 1 top/bottom halves). Golden = torch rotation through the silicon-pinned SFPU DEST address model (test docstring). BH CRAQ PASS at wiring (pinned sim 32489dda, installed pin-18 cc1plus 664bbf81b2ca, re-gated at pin-19 cc1plus f0935d0c6443); SILICON-VERIFIED 2026-08-21: headline-blaze-first-silicon-20260821b (pin 19, straight-silicon) ran every corr leg device-golden PASS and booked the first cells — report Overall GREEN, zero REDs. issue_slot_lb=4 absolute recorded units (2 faces x 2 stores in the zone = 4 slots floor; conservative). sem_class=measure-identical: the sem arm's OFF/ON legs are byte-identical BY DESIGN at pin-18 (the flag axis is a control on this arm; classify census laneFD dryrun1) — one physical sem leg fills both cells (eqz-class rule) so the vs-hand comparison still books.  Lane HW 2026-08-27 zero-loss accounting (pin-34 census, evidence laneHW-evidence-20260826/ACCOUNTING.md): CLASS A11 FLIPPABLE-LOW-CONF: t1 fixed-cost intercept (5cy/441; rope-t32 WIN -17.24 = per-tile slope <= hand); source-level twin class	MATH_ISOLATE	0	4					weekly	measure-identical
blaze-sdpareducerow-max	blaze__ckernel_sfpu_sdpa_reduce_row	full2x2	BLAZE_BODY	bh	test_sfpu_blaze.py::test_sfpu_blaze_sdpa_reduce_row[MAX-semantic_lift]	test_sfpu_blaze.py::test_sfpu_blaze_device_profile[sdpareducerow-max-lift]	test_sfpu_blaze.py::test_sfpu_blaze_sdpa_reduce_row[MAX-blaze_original]	test_sfpu_blaze.py::test_sfpu_blaze_device_profile[sdpareducerow-max-orig]	laneFD blaze registration (agent/blaze-rows, 2026-08-21; vendored byte-exact from tt-blaze nkapre/sfpi 69b8782e2, helpers/include/blaze_vendored/VENDORED.md): RAW-TTI sdpa_reduce_row MAX original (replay-buffer body; blaze-only, ABSENT from canon) vs laneEW typed lift (lift 2: same insn-for-insn fold, block_width=4 in-place, skip_signalling). Golden = exact torch simulation of the accumulation order + SHFLSHR1/ROR1 lane folds; this correctness leg doubles as lane S4 missing subvec_shflshr1/ror1 lane-semantics silicon probe. BH CRAQ PASS at wiring (pinned sim 32489dda, installed pin-18 cc1plus 664bbf81b2ca, re-gated at pin-19 cc1plus f0935d0c6443); SILICON-VERIFIED 2026-08-21: headline-blaze-first-silicon-20260821b (pin 19, straight-silicon) ran every corr leg device-golden PASS and booked the first cells — report Overall GREEN, zero REDs. issue_slot_lb=32 absolute recorded units (32 vector-row loads in the zone; conservative floor). 	MATH_ISOLATE	0	32					weekly
blaze-sdpareducerow-sum	blaze__ckernel_sfpu_sdpa_reduce_row	full2x2	BLAZE_BODY	bh	test_sfpu_blaze.py::test_sfpu_blaze_sdpa_reduce_row[SUM-semantic_lift]	test_sfpu_blaze.py::test_sfpu_blaze_device_profile[sdpareducerow-sum-lift]	test_sfpu_blaze.py::test_sfpu_blaze_sdpa_reduce_row[SUM-blaze_original]	test_sfpu_blaze.py::test_sfpu_blaze_device_profile[sdpareducerow-sum-orig]	laneFD blaze registration (agent/blaze-rows, 2026-08-21; vendored byte-exact from tt-blaze nkapre/sfpi 69b8782e2, helpers/include/blaze_vendored/VENDORED.md): RAW-TTI sdpa_reduce_row SUM original (replay-buffer body; blaze-only, ABSENT from canon) vs laneEW typed lift (lift 2: same insn-for-insn fold, block_width=4 in-place, skip_signalling). Golden = exact torch simulation of the accumulation order + SHFLSHR1/ROR1 lane folds; this correctness leg doubles as lane S4 missing subvec_shflshr1/ror1 lane-semantics silicon probe. BH CRAQ PASS at wiring (pinned sim 32489dda, installed pin-18 cc1plus 664bbf81b2ca, re-gated at pin-19 cc1plus f0935d0c6443); SILICON-VERIFIED 2026-08-21: headline-blaze-first-silicon-20260821b (pin 19, straight-silicon) ran every corr leg device-golden PASS and booked the first cells — report Overall GREEN, zero REDs. issue_slot_lb=32 absolute recorded units (32 vector-row loads in the zone; conservative floor). 	MATH_ISOLATE	0	32					weekly
blaze-softmaxk	blaze__ckernel_sfpu_softmax_k	full2x2	SOFTMAX_K_BODY	bh	test_sfpu_softmax_k.py::test_sfpu_blaze_softmax_k[k5-semantic_lift]	test_sfpu_softmax_k.py::test_sfpu_blaze_softmax_k_device_profile[semantic_lift]	test_sfpu_softmax_k.py::test_sfpu_blaze_softmax_k[k5-blaze_original]	test_sfpu_softmax_k.py::test_sfpu_blaze_softmax_k_device_profile[blaze_original]	laneFD blaze registration (agent/blaze-rows, 2026-08-21; vendored byte-exact from tt-blaze nkapre/sfpi 69b8782e2, helpers/include/blaze_vendored/VENDORED.md): blaze softmax_k original (formatting-only drift vs the canon back-port the softmaxk row races) vs laneEX lift: the SFPCONFIG-LREG11 odd-tail lane mask DISSOLVED into a typed vConstTileId predicate (this row closes the softmaxk-fresh SKIP_NOT_FEASIBLE refusal); k=5 exercises the dissolved odd-tail path, k=8 corr node in-suite. Canon vehicle stimuli/golden/checks. Both arms k5+k8 BH CRAQ PASS at wiring (pinned sim 32489dda, installed pin-18 cc1plus 664bbf81b2ca, re-gated at pin-19 cc1plus f0935d0c6443); SILICON-VERIFIED 2026-08-21: headline-blaze-first-silicon-20260821b (pin 19, straight-silicon) ran every corr leg device-golden PASS and booked the first cells — report Overall GREEN, zero REDs. issue_slot_lb=4 absolute recorded units (4 processed row-band vectors; conservative floor). sem_class=measure-identical: the sem arm's OFF/ON legs are byte-identical BY DESIGN at pin-18 (the flag axis is a control on this arm; classify census laneFD dryrun1) — one physical sem leg fills both cells (eqz-class rule) so the vs-hand comparison still books. 	MATH_ISOLATE	0	4					weekly	measure-identical
blaze-moegatetopk	blaze__ckernel_sfpu_generic_moe_gate_topk	full2x2	MOE_GATE_TOPK_BODY	bh	test_sfpu_generic_moe_gate_topk.py::test_sfpu_blaze_moe_gate_topk[semantic_lift]	test_sfpu_generic_moe_gate_topk.py::test_sfpu_blaze_moe_gate_topk_device_profile[semantic_lift]	test_sfpu_generic_moe_gate_topk.py::test_sfpu_blaze_moe_gate_topk[blaze_original]	test_sfpu_generic_moe_gate_topk.py::test_sfpu_blaze_moe_gate_topk_device_profile[blaze_original]	laneFD blaze registration (agent/blaze-rows, 2026-08-21; vendored byte-exact from tt-blaze nkapre/sfpi 69b8782e2, helpers/include/blaze_vendored/VENDORED.md): blaze generic_moe_gate_topk original vs laneEX BRIDGE lift (indexed-swap/transp8/partial-load builtins; closes the moegatetopk-fresh SKIP_NOT_FEASIBLE refusal); top-8/full_sort/normalize point on the canon vehicle golden (winner ids + paired scores + descending order + odd-column pinning). FIRST-EXECUTION FINDING at wiring: laneEX bridge had the SFPSWAP builtin operand contract inverted (arg0=VD not VC; proven by sfpi min_max) - un-fixed, the lift returned the BOTTOM-8; fixed in blaze_vendored sfpu_bridge.hpp (VENDORED.md finding 1), upstream to tt-blaze = follow-up. BH CRAQ PASS at wiring (pinned sim 32489dda, installed pin-18 cc1plus 664bbf81b2ca, re-gated at pin-19 cc1plus f0935d0c6443); SILICON-VERIFIED 2026-08-21: headline-blaze-first-silicon-20260821b (pin 19, straight-silicon) ran every corr leg device-golden PASS and booked the first cells — report Overall GREEN, zero REDs. issue_slot_lb=32 absolute recorded units (conservative floor; the body issues hundreds of slots). sem_class=measure-identical: the sem arm's OFF/ON legs are byte-identical BY DESIGN at pin-18 (the flag axis is a control on this arm; classify census laneFD dryrun1) — one physical sem leg fills both cells (eqz-class rule) so the vs-hand comparison still books. 	MATH_ISOLATE	0	32					weekly	measure-identical
blaze-dssingleface	blaze__ckernel_sfpu_deepseek_moe_gate_topk_single_face	full2x2	DMG_GATE_BODY	bh	test_deepseek_moe_gate.py::test_sfpu_blaze_deepseek_moe_gate[19-semantic_lift]	test_deepseek_moe_gate.py::test_sfpu_blaze_deepseek_moe_gate_device_profile[semantic_lift]	test_deepseek_moe_gate.py::test_sfpu_blaze_deepseek_moe_gate[19-blaze_original]	test_deepseek_moe_gate.py::test_sfpu_blaze_deepseek_moe_gate_device_profile[blaze_original]	laneFD blaze registration (agent/blaze-rows, 2026-08-21; vendored byte-exact from tt-blaze nkapre/sfpi 69b8782e2, helpers/include/blaze_vendored/VENDORED.md): blaze deepseek_moe_gate_topk_single_face original (ABSENT from canon tt-llk; the in-tree vehicle ships the ttnn vendored twin, impl0) vs the laneEX lift as a PARTIAL ARM: sum_top2 + top8 lifted (execution-proven after two laneFD fixes - bridge operand order and the ENABLE_DEST_INDEX store-visible window discipline, VENDORED.md findings 1-2), sort_top4_groups stays the byte-exact original (its lift is EXECUTION-REFUTED on the pinned sim, VENDORED.md finding 3; -DBLAZE_HYBRID_PHASES debug knob in the driver reproduces the bisection). Zone spans the three SFPU phases + shared FPU transpose steps (the compute-API sequence). seed-128 corr twin in-suite. BH CRAQ PASS at wiring (pinned sim 32489dda, installed pin-18 cc1plus 664bbf81b2ca, re-gated at pin-19 cc1plus f0935d0c6443); SILICON-VERIFIED 2026-08-21: headline-blaze-first-silicon-20260821b (pin 19, straight-silicon) ran every corr leg device-golden PASS and booked the first cells — report Overall GREEN, zero REDs. issue_slot_lb=8 absolute recorded units (conservative floor). sem_class=measure-identical: the sem arm's OFF/ON legs are byte-identical BY DESIGN at pin-18 (the flag axis is a control on this arm; classify census laneFD dryrun1) — one physical sem leg fills both cells (eqz-class rule) so the vs-hand comparison still books. 	MATH_ISOLATE	0	8					weekly	measure-identical
blaze-topkxl	blaze__ckernel_sfpu_topk_xl	skip	BLAZE_BODY	bh					laneFD blaze registration (agent/blaze-rows, 2026-08-21; vendored byte-exact from tt-blaze nkapre/sfpi 69b8782e2, helpers/include/blaze_vendored/VENDORED.md): SKIP_NOT_FEASIBLE (machine-readable, never silent): topk_xl deep phases (local_sort>256, rebuilds) are gated on the FPU face-transpose MOVD2B/TRNSPSRCB/MOVB2A/MOVB2D/MOVA2D + ALU-format-RMW choreography (laneEX matrix row 15) - no SFPU-only vehicle exists; the laneEX-lifted utility phases (merge/add_lsb/remove_msb/separate_indices) are delivery-drop fragments without a self-contained Dst e2e contract, and the kernel documents its own craq-sim fidelity gap in-source (BH FP16B SFPSTORE RMW u16-index canonicalization, tt-blaze#2475). Not vendored.	MATH_ISOLATE	0						weekly
blaze-moegatetop16	blaze__ckernel_sfpu_generic_moe_gate_topk_top16	skip	BLAZE_BODY	bh					laneFU update (agent/ira-dualbank-top16, 2026-08-22): the IRA dual-bank coloring gap is FIXED (sfpi-gcc agent/ira-dualbank dual-bank pinned-chain binding; the lift COMPILES under -mtt-tensix-optimize-lreg-alloc and new arms test_sfpu_blaze_moe_gate_top16{,_device_profile} exist). SKIP_BLOCKED_ON_KERNEL (machine-readable): first execution (pinned sim 32489dda) shows the lift emits winners in 4x4-transposed row order (got[i]==golden[(i%4)*4+i/4]); winner set + score-id pairing EXACT; moe_top16_store_outputs emits the companion quartet register-major where the contract is rank-major. Compiler exonerated (KV sortnet 20-relational-site control bit-exact under the same binding; hand+canon arms pass). Lift final-phase reorder = lane-EX/blaze follow-up; a naive extra transp8 before store is NOT the fix (measured: different wrong order). Prior note: laneFD blaze registration (agent/blaze-rows, 2026-08-21; vendored byte-exact from tt-blaze nkapre/sfpi 69b8782e2, helpers/include/blaze_vendored/VENDORED.md): SKIP_BLOCKED_ON_COMPILER (machine-readable): the laneEX top16 lift is written but its instantiation spills in IRA (dual-bank coloring gap, DSATUR-proves-colorable; repro ~/sfpi-uplift/laneEX-evidence-20260821/repro-top16-ira/, laneDS lreg-alloc territory). The top8/top4 paths are raced by the blaze-moegatetopk row.	MATH_ISOLATE	0						weekly
