OP CODE,OP TYPE,GLOBAL CALL COUNT,DEVICE ID,ATTRIBUTES,MATH FIDELITY,CORE COUNT,PARALLELIZATION STRATEGY,HOST START TS,HOST END TS,HOST DURATION [ns],DEVICE FW START CYCLE,DEVICE FW END CYCLE,OP TO OP LATENCY [ns],DEVICE FW DURATION [ns],DEVICE KERNEL DURATION [ns],DEVICE BRISC KERNEL DURATION [ns],DEVICE NCRISC KERNEL DURATION [ns],DEVICE TRISC0 KERNEL DURATION [ns],DEVICE TRISC1 KERNEL DURATION [ns],DEVICE TRISC2 KERNEL DURATION [ns],DEVICE ERISC KERNEL DURATION [ns],DEVICE COMPUTE CB WAIT FRONT [ns],DEVICE COMPUTE CB RESERVE BACK [ns],INPUT_0_W,INPUT_0_Z,INPUT_0_Y,INPUT_0_X,INPUT_0_LAYOUT,INPUT_0_DATATYPE,INPUT_0_MEMORY,INPUT_1_W,INPUT_1_Z,INPUT_1_Y,INPUT_1_X,INPUT_1_LAYOUT,INPUT_1_DATATYPE,INPUT_1_MEMORY,INPUT_2_W,INPUT_2_Z,INPUT_2_Y,INPUT_2_X,INPUT_2_LAYOUT,INPUT_2_DATATYPE,INPUT_2_MEMORY,OUTPUT_0_W,OUTPUT_0_Z,OUTPUT_0_Y,OUTPUT_0_X,OUTPUT_0_LAYOUT,OUTPUT_0_DATATYPE,OUTPUT_0_MEMORY,OUTPUT_1_W,OUTPUT_1_Z,OUTPUT_1_Y,OUTPUT_1_X,OUTPUT_1_LAYOUT,OUTPUT_1_DATATYPE,OUTPUT_1_MEMORY,OUTPUT_2_W,OUTPUT_2_Z,OUTPUT_2_Y,OUTPUT_2_X,OUTPUT_2_LAYOUT,OUTPUT_2_DATATYPE,OUTPUT_2_MEMORY,COMPUTE KERNEL PATH,COMPUTE KERNEL HASH,DATA MOVEMENT KERNEL PATH,DATA MOVEMENT KERNEL HASH,PM IDEAL [ns],PM COMPUTE [ns],PM BANDWIDTH [ns],PM REQ I BW,PM REQ O BW,CompileProgram_TT_HOST_FUNC [ns],HWCommandQueue_write_buffer_TT_HOST_FUNC [ns]
Matmul,tt_dnn_device,210,0,{'bcast_batch': '1'; 'compute_kernel_config': 'WormholeComputeKernelConfig(math_fidelity=LoFi;math_approx_mode=1;fp32_dest_acc_en=0;packer_l1_acc=0)'; 'output_dtype': 'DataType::BFLOAT16'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'program_config': 'std::nullopt'; 'transpose_a': 'false'; 'transpose_b': 'false'; 'untilize_out': 'false'; 'user_core_coord': '(x=12;y=4)'; 'user_fused_activation': 'std::nullopt'; 'user_run_batched': 'false'},LoFi,56,,50623618211,50624804304,1186093,17246325114096,17246325321075,1099655,206979,206566,205684,183574,196943,197422,197047,,0,0,1,4,384,3072,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,1,1,3072,768,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,32,768,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,4,384,768,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/matmul/device/kernels/compute/bmm_large_block_zm_fused_bias_activation.cpp'],['bmm_large_block_zm_fused_bias_activation/633469018147353429/'],['ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_bmm_tile_layout_in0_sender_padding.cpp'; 'ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_bmm_tile_layout_in1_sender_writer_padding.cpp'; 'ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_bmm_tile_layout_in1_receiver_writer_padding.cpp'; 'ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_bmm_tile_layout_in0_receiver.cpp'; 'ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_bmm_tile_layout_in1_receiver_writer_padding.cpp'; 'ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_bmm_tile_layout_in0_receiver.cpp'],['reader_bmm_tile_layout_in0_sender_padding/8234728362076993550/'; 'reader_bmm_tile_layout_in1_sender_writer_padding/5495195136900686449/'; 'reader_bmm_tile_layout_in1_receiver_writer_padding/12573278272535996491/'; 'reader_bmm_tile_layout_in0_receiver/9379428460789820230/'; 'reader_bmm_tile_layout_in1_receiver_writer_padding/14745233726778445052/'; 'reader_bmm_tile_layout_in0_receiver/8963697482340054790/'],27648,27648,17033,[341.3333435058594; 170.6666717529297],[85.33333587646484],852298,2350
BinaryDeviceOperation,tt_dnn_device,211,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'},HiFi4,56,,50624850424,50625878919,1028495,17246326171200,17246326191916,850125,20716,20304,19615,18808,19409,18878,19074,,0,0,1,4,384,768,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,1,4,384,768,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,,,,,,,,1,4,384,768,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/9061246659324192497/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/15656159615503358996/'; 'writer_unary_interleaved_start_id/18265909442929538727/'],546,546,1,[4321.05517578125; 4321.05517578125],[4321.05517578125],791559,1600
LayerNorm,tt_dnn_device,212,0,{'compute_kernel_config': 'WormholeComputeKernelConfig(math_fidelity=HiFi4;math_approx_mode=1;fp32_dest_acc_en=0;packer_l1_acc=0)'; 'eps': '1e-12'; 'norm_type': 'LayerNormType::LAYERNORM'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'program_config': 'LayerNormDefaultProgramConfig()'},HiFi4,48,,50625921458,50627291619,1370161,17246327558056,17246327598138,1366140,40082,39664,38642,36438,37596,37971,37893,,0,0,1,4,384,768,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,1,1,32,768,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,32,768,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,4,384,768,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/normalization/layernorm/device/kernels/compute/layernorm.cpp'],['layernorm/14542654824537035576/'],['ttnn/cpp/ttnn/operations/normalization/layernorm/device/kernels/dataflow/reader_unary_interleaved_ln.cpp'; 'ttnn/cpp/ttnn/operations/normalization/layernorm/device/kernels/dataflow/writer_unary_interleaved_start_id_blocked.cpp'],['reader_unary_interleaved_ln/15065524257368834701/'; 'writer_unary_interleaved_start_id_blocked/16105746048054728599/'],1,1,1,[2359296.0],[2359296.0],1127104,2540
Matmul,tt_dnn_device,213,0,{'bcast_batch': '1'; 'compute_kernel_config': 'WormholeComputeKernelConfig(math_fidelity=HiFi2;math_approx_mode=1;fp32_dest_acc_en=0;packer_l1_acc=0)'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'program_config': 'std::nullopt'; 'transpose_a': 'false'; 'transpose_b': 'false'; 'untilize_out': 'false'; 'user_core_coord': 'std::nullopt'; 'user_fused_activation': 'std::nullopt'; 'user_run_batched': 'false'},HiFi2,36,,50627456747,50628234466,777719,17246328503374,17246328733302,905236,229928,229515,228637,219546,222765,223768,223289,,0,0,1,4,384,768,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,1,1,768,2304,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,1,4,384,2304,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/matmul/device/kernels/compute/bmm_large_block_zm_fused_bias_activation.cpp'],['bmm_large_block_zm_fused_bias_activation/14345036481106914562/'],['ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_bmm_tile_layout_in0_sender_padding.cpp'; 'ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_bmm_tile_layout_in0_receiver.cpp'; 'ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_bmm_tile_layout_in1_sender_writer_padding.cpp'],['reader_bmm_tile_layout_in0_sender_padding/4156082671264660574/'; 'reader_bmm_tile_layout_in0_receiver/14987645603364104304/'; 'reader_bmm_tile_layout_in1_sender_writer_padding/2063595303016890554/'],41472,41472,12774,[56.88888931274414; 85.33333587646484],[85.33333587646484],587842,2250
BinaryDeviceOperation,tt_dnn_device,214,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT8_B'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'},HiFi4,56,,50628255415,50628928486,673071,17246329173543,17246329434683,440241,261140,260730,260016,259295,259882,258734,259039,,0,0,1,4,384,2304,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,1,1,32,2304,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,1,4,384,2304,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/data_movement/bcast/device/kernels/compute/bcast_h.cpp'],['bcast_h/14254251692457742238/'],['ttnn/cpp/ttnn/operations/data_movement/bcast/device/kernels/dataflow/reader_bcast_h_interleaved_input_rows_partitioned.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/bcast/device/kernels/dataflow/writer_unary_interleaved_input_cols_batched.cpp'],['reader_bcast_h_interleaved_input_rows_partitioned/12875152192661010080/'; 'writer_unary_interleaved_input_cols_batched/1511866939633383617/'],426,532,532,[6652.150390625; 277.1729431152344],[6652.150390625],427564,1630
NlpCreateHeadsDeviceOperation,tt_dnn_device,215,0,{'head_dim': '64'; 'num_kv_heads': '12'; 'num_q_heads': '12'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'transpose_k_heads': 'true'},HiFi4,48,,50629009175,50629650065,640890,17246329896625,17246329926999,461942,30374,29982,29265,28213,19171,18810,18839,,0,0,4,1,384,2304,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,,,,,,,,,,,,,,,4,12,384,64,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,4,12,64,384,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,4,12,384,64,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,['ttnn/cpp/ttnn/deprecated/tt_dnn/kernels/compute/transpose_wh.cpp'],['transpose_wh/11476387213663561955/'],['ttnn/cpp/ttnn/operations/experimental/transformer/nlp_create_qkv_heads/device/kernels/dataflow/reader_tm_tile_layout_nlp_create_qkv_heads.cpp'; 'ttnn/cpp/ttnn/operations/experimental/transformer/nlp_create_qkv_heads/device/kernels/dataflow/writer_tm_tile_layout_nlp_create_qkv_heads.cpp'],['reader_tm_tile_layout_nlp_create_qkv_heads/6659276311529892542/'; 'writer_tm_tile_layout_nlp_create_qkv_heads/5420515611180887433/'],1,1,1,[],[],410364,2610
BinaryDeviceOperation,tt_dnn_device,216,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::MUL'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT8_B'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'},HiFi4,56,,50629725704,50630459254,733550,17246330676498,17246330691650,749499,15152,14747,14051,13140,13707,13852,13785,,0,0,4,12,384,64,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,1,1,32,32,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,4,12,384,64,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/data_movement/bcast/device/kernels/compute/bcast_hw.cpp'],['bcast_hw/4681900746212078716/'],['ttnn/cpp/ttnn/operations/data_movement/bcast/device/kernels/dataflow/reader_bcast_hw_interleaved_partitioned.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_bcast_hw_interleaved_partitioned/12382269518516574494/'; 'writer_unary_interleaved_start_id/5181232550570566645/'],136,136,7,[8673.8828125; 15.058823585510254],[8673.8828125],496493,1610
Matmul,tt_dnn_device,217,0,{'bcast_batch': '0'; 'compute_kernel_config': 'WormholeComputeKernelConfig(math_fidelity=LoFi;math_approx_mode=1;fp32_dest_acc_en=0;packer_l1_acc=0)'; 'output_dtype': 'DataType::BFLOAT16'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'program_config': 'std::nullopt'; 'transpose_a': 'false'; 'transpose_b': 'false'; 'untilize_out': 'false'; 'user_core_coord': '(x=12;y=4)'; 'user_fused_activation': 'std::nullopt'; 'user_run_batched': 'true'},LoFi,48,,50630513883,50630924837,410954,17246331143458,17246331238172,451808,94714,94280,93398,6003,22589,23157,22840,,0,0,4,12,384,64,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,4,12,64,384,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,,,,,,,,4,12,384,384,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/matmul/device/kernels/compute/bmm_large_block_zm_fused_bias_activation.cpp'],['bmm_large_block_zm_fused_bias_activation/12766709324346329070/'],['ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_bmm_tile_layout_in0.cpp'; 'ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_writer_bmm_tile_layout_in1.cpp'],['reader_bmm_tile_layout_in0/3013438675283066850/'; 'reader_writer_bmm_tile_layout_in1/363982858682658583/'],3456,3456,1,[341.3333435058594; 341.3333435058594],[4096.0],222726,1950
SliceDeviceOperation,tt_dnn_device,218,0,{'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'slice_end': 'Shape([1; 11; 383; 383])'; 'slice_start': 'Shape([0; 0; 0; 0])'; 'step': 'std::nullopt'},,56,,50633106126,50633654739,548613,17246333837460,17246333908714,2599288,71254,70498,70498,69672,,,,,0,0,4,12,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,2,12,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/slice/device/kernels/dataflow/reader_unary_unpad_dims_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_unpad_dims_interleaved_start_id/9836914261080203698/'; 'writer_unary_interleaved_start_id/16454579117106021431/'],1,51099,51099,[277.0264892578125],[138.51324462890625],322586,2030
SliceDeviceOperation,tt_dnn_device,219,1,{'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'slice_end': 'Shape([1; 11; 383; 383])'; 'slice_start': 'Shape([0; 0; 0; 0])'; 'step': 'std::nullopt'},,56,,50633669248,50634204701,535453,17246355994117,17246356065409,15334592,71292,70534,70534,69932,,,,,0,0,4,12,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,2,12,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/slice/device/kernels/dataflow/reader_unary_unpad_dims_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_unpad_dims_interleaved_start_id/706894912642814751/'; 'writer_unary_interleaved_start_id/1674059754357748146/'],1,51099,51099,[277.0264892578125],[138.51324462890625],362195,4953540
BinaryDeviceOperation,tt_dnn_device,220,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::MUL'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'},HiFi4,56,,50751178138,50752287593,1109455,17246450722722,17246450830904,116814008,108182,107766,107081,106136,106741,106096,105801,,0,0,2,12,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,2,12,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,2,12,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/3412609162434503737/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/13648434538694018531/'; 'writer_unary_interleaved_start_id/12774974102083799921/'],1638,25549,25549,[277.0318908691406; 277.0318908691406],[277.0318908691406],659950,2960
BinaryDeviceOperation,tt_dnn_device,221,1,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::MUL'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'},HiFi4,56,,50752306232,50752999733,693501,17246473039975,17246473147541,116974566,107566,107152,106472,105523,106124,105825,105538,,0,0,2,12,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,2,12,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,2,12,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/6745578870425666984/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/5555404073962238261/'; 'writer_unary_interleaved_start_id/11659078414793851846/'],1638,25549,25549,[277.0318908691406; 277.0318908691406],[277.0318908691406],448844,2250
BinaryDeviceOperation,tt_dnn_device,222,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'},HiFi4,56,,50759385432,50760326638,941206,17246458671371,17246458779347,7840467,107976,107566,106879,105951,106539,105442,105931,,0,0,2,12,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,2,12,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,2,12,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/9061246659324192497/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/13648434538694018531/'; 'writer_unary_interleaved_start_id/12774974102083799921/'],1638,25549,25549,[277.0318908691406; 277.0318908691406],[277.0318908691406],721120,3169
BinaryDeviceOperation,tt_dnn_device,223,1,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'},HiFi4,56,,50760347268,50761160277,813009,17246481096460,17246481205022,7948919,108562,108152,107457,106532,107122,106268,106625,,0,0,2,12,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,2,12,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,2,12,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/4802009671331843855/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/5555404073962238261/'; 'writer_unary_interleaved_start_id/11659078414793851846/'],1638,25549,25549,[277.0318908691406; 277.0318908691406],[277.0318908691406],594342,2540
SliceDeviceOperation,tt_dnn_device,224,0,{'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'slice_end': 'Shape([1; 11; 383; 383])'; 'slice_start': 'Shape([0; 0; 0; 0])'; 'step': 'std::nullopt'},,56,,50765797991,50766292964,494973,17246464546240,17246464617374,5766893,71134,70382,70382,69828,,,,,0,0,4,12,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,2,12,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/slice/device/kernels/dataflow/reader_unary_unpad_dims_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_unpad_dims_interleaved_start_id/9836914261080203698/'; 'writer_unary_interleaved_start_id/16454579117106021431/'],1,51099,51099,[277.0264892578125],[138.51324462890625],294306,2170
SliceDeviceOperation,tt_dnn_device,225,1,{'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'slice_end': 'Shape([1; 11; 383; 383])'; 'slice_start': 'Shape([0; 0; 0; 0])'; 'step': 'std::nullopt'},,56,,50766309723,50766975994,666271,17246486839643,17246486910683,5634621,71040,70278,70278,69684,,,,,0,0,4,12,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,2,12,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/slice/device/kernels/dataflow/reader_unary_unpad_dims_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_unpad_dims_interleaved_start_id/706894912642814751/'; 'writer_unary_interleaved_start_id/1674059754357748146/'],1,51099,51099,[277.0264892578125],[138.51324462890625],479453,1860
BinaryDeviceOperation,tt_dnn_device,226,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'},HiFi4,56,,50767163101,50767974770,811669,17246466205807,17246466314910,1588433,109103,108693,108021,107095,107672,106796,107104,,0,0,2,12,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,2,12,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,2,12,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/9061246659324192497/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/13648434538694018531/'; 'writer_unary_interleaved_start_id/12774974102083799921/'],1638,25549,25549,[277.0318908691406; 277.0318908691406],[277.0318908691406],580872,2070
BinaryDeviceOperation,tt_dnn_device,227,1,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'},HiFi4,56,,50767992290,50768823808,831518,17246488649538,17246488758101,1738855,108563,108157,107478,106552,107146,105868,106415,,0,0,2,12,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,2,12,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,2,12,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/4802009671331843855/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/5555404073962238261/'; 'writer_unary_interleaved_start_id/11659078414793851846/'],1638,25549,25549,[277.0318908691406; 277.0318908691406],[277.0318908691406],615171,2200
