key	nodeid	module	family	actual_cycles	pred_cycles	abs_pct_error
cbrt/bf16/cbrt_p3_s2_uniform_any_ulp.csv	cbrt/bf16/cbrt_p3_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2070.0	2095.782	1.245506397192029
cosh/bf16/cosh_n12d1_s1_uniform_rational_ulp.csv	cosh/bf16/cosh_n12d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3420.0	3377.6348	1.238749543128655
tan/bf16/tan_p9_s1_uniform_any_ulp.csv	tan/bf16/tan_p9_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3030.0	2992.647	1.232773179661716
atanh/bf16/atanh_n12d2_s1_uniform_rational_ulp.csv	atanh/bf16/atanh_n12d2_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2880.0	2844.6628	1.2269846598307292
hardshrink/bf16/hardshrink_p10_s2_uniform_any_ulp.csv	hardshrink/bf16/hardshrink_p10_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1920.0	1943.4535	1.2215360005696614
sinh/bf16/sinh_p10_s1_uniform_any_ulp.csv	sinh/bf16/sinh_p10_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2210.0	2236.936	1.2188251201923077
erf/bf16/erf_p4_s8_uniform_any_ulp.csv	erf/bf16/erf_p4_s8_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4020.0	3971.0774	1.2169802841262438
erf/bf16/erf_n10d3_s1_uniform_rational_ulp.csv	erf/bf16/erf_n10d3_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3920.0	3872.5203	1.2112177634725765
prelu/bf16/prelu_p3_s2_uniform_any_ulp.csv	prelu/bf16/prelu_p3_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1810.0	1831.8633	1.2079160911602211
atan/bf16/atan_p1_s1_uniform_any_ulp.csv	atan/bf16/atan_p1_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1710.0	1730.6526	1.2077536778143276
polygamma/bf16/polygamma_p1_s3_uniform_any_ulp.csv	polygamma/bf16/polygamma_p1_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2190.0	2216.2932	1.2006033283390412
softsign/bf16/softsign_n3d3_s2_uniform_rational_ulp.csv	softsign/bf16/softsign_n3d3_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2590.0	2621.0037	1.1970525910955598
exp/bf16/exp_n4d4_s2_uniform_rational_ulp.csv	exp/bf16/exp_n4d4_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4640.0	4695.2754	1.1912799703663794
digamma/bf16/digamma_n2d2_s2_uniform_rational_ulp.csv	digamma/bf16/digamma_n2d2_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3590.0	3632.6514	1.188060367339833
tan/bf16/tan_p7_s8_uniform_any_ulp.csv	tan/bf16/tan_p7_s8_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	9090.0	9197.72	1.1850354957370737
sigmoid_accurate/bf16/sigmoid_accurate_n6d6_s1_uniform_rational_ulp.csv	sigmoid_accurate/bf16/sigmoid_accurate_n6d6_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3750.0	3705.8772	1.1766080729166666
softsign/bf16/softsign_n11d3_s1_uniform_rational_ulp.csv	softsign/bf16/softsign_n11d3_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2680.0	2711.5125	1.1758377302938434
tanh/bf16/tanh_p5_s2_uniform_any_ulp.csv	tanh/bf16/tanh_p5_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2320.0	2292.9126	1.1675604458512931
sqrt/bf16/sqrt_p10_s1_uniform_any_ulp.csv	sqrt/bf16/sqrt_p10_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2260.0	2233.6538	1.165760681692478
softsign/bf16/softsign_p12_s1_uniform_any_ulp.csv	softsign/bf16/softsign_p12_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1700.0	1719.7578	1.1622242647058822
erfinv/bf16/erfinv_n11d1_s1_uniform_rational_ulp.csv	erfinv/bf16/erfinv_n11d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2810.0	2842.4966	1.1564619939946619
prelu/bf16/prelu_p15_s2_uniform_any_ulp.csv	prelu/bf16/prelu_p15_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1780.0	1800.404	1.1462950974367978
tanhshrink/bf16/tanhshrink_p2_s8_uniform_any_ulp.csv	tanhshrink/bf16/tanhshrink_p2_s8_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4210.0	4257.451	1.1271062203087885
elu/bf16/elu_p2_s16_uniform_any_ulp.csv	elu/bf16/elu_p2_s16_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	7540.0	7624.7812	1.1244197612732094
tanh/bf16/tanh_p8_s8_uniform_any_ulp.csv	tanh/bf16/tanh_p8_s8_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6550.0	6476.418	1.1233897900763359
polygamma/bf16/polygamma_p16_s3_uniform_any_ulp.csv	polygamma/bf16/polygamma_p16_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3600.0	3640.2065	1.1168484157986112
relu6/bf16/relu6_p7_s4_uniform_any_ulp.csv	relu6/bf16/relu6_p7_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1690.0	1708.8728	1.1167338896079881
softsign/bf16/softsign_p14_s2_uniform_any_ulp.csv	softsign/bf16/softsign_p14_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3930.0	3973.7905	1.114262782283715
logit/bf16/logit_n3d2_s1_uniform_rational_ulp.csv	logit/bf16/logit_n3d2_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2490.0	2517.5437	1.106172737826305
identity/bf16/identity_p8_s4_uniform_any_ulp.csv	identity/bf16/identity_p8_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1710.0	1691.2117	1.098732753106725
digamma/bf16/digamma_n3d2_s1_uniform_rational_ulp.csv	digamma/bf16/digamma_n3d2_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2600.0	2571.5503	1.0942195012019231
atanh/bf16/atanh_n13d2_s1_uniform_rational_ulp.csv	atanh/bf16/atanh_n13d2_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3040.0	3006.9387	1.087542082134046
softshrink/bf16/softshrink_p14_s2_uniform_any_ulp.csv	softshrink/bf16/softshrink_p14_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1810.0	1829.6124	1.083559489381906
logsigmoid/bf16/logsigmoid_n5d5_s1_uniform_rational_ulp.csv	logsigmoid/bf16/logsigmoid_n5d5_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3420.0	3383.049	1.0804364834612574
exp/bf16/exp_n7d1_s2_uniform_rational_ulp.csv	exp/bf16/exp_n7d1_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4740.0	4790.9023	1.073889108649789
multigammaln_p2/bf16/multigammaln_p2_p11_s4_uniform_any_ulp.csv	multigammaln_p2/bf16/multigammaln_p2_p11_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6130.0	6064.556	1.0675994723694944
sigmoid/bf16/sigmoid_n9d4_s2_uniform_rational_ulp.csv	sigmoid/bf16/sigmoid_n9d4_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6500.0	6430.6826	1.0664212740384615
abs/bf16/abs_p4_s4_uniform_any_ulp.csv	abs/bf16/abs_p4_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2370.0	2344.773	1.064432522415612
acosh/bf16/acosh_p2_s2_uniform_any_ulp.csv	acosh/bf16/acosh_p2_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2070.0	2091.9502	1.0603959088164252
exp2/bf16/exp2_n9d1_s2_uniform_rational_ulp.csv	exp2/bf16/exp2_n9d1_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	5400.0	5342.954	1.0564055266203705
identity/bf16/identity_p6_s2_uniform_any_ulp.csv	identity/bf16/identity_p6_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1700.0	1682.0419	1.0563605813419117
softshrink/bf16/softshrink_p3_s16_uniform_any_ulp.csv	softshrink/bf16/softshrink_p3_s16_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	7880.0	7796.7744	1.0561622580901013
logit/bf16/logit_n11d2_s1_uniform_rational_ulp.csv	logit/bf16/logit_n11d2_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3810.0	3850.0151	1.0502660556102363
sinh/bf16/sinh_n7d7_s1_uniform_rational_ulp.csv	sinh/bf16/sinh_n7d7_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3750.0	3710.6562	1.0491666666666666
identity/bf16/identity_n6d2_s2_uniform_rational_ulp.csv	identity/bf16/identity_n6d2_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2530.0	2556.493	1.047150985054348
digamma/bf16/digamma_p11_s2_uniform_any_ulp.csv	digamma/bf16/digamma_p11_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3460.0	3423.811	1.0459238394147399
abs/bf16/abs_n15d1_s1_uniform_rational_ulp.csv	abs/bf16/abs_n15d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2520.0	2493.6785	1.0445052858382935
cosh/bf16/cosh_p7_s8_uniform_any_ulp.csv	cosh/bf16/cosh_p7_s8_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	8600.0	8689.7705	1.0438431140988371
acosh/bf16/acosh_p13_s2_uniform_any_ulp.csv	acosh/bf16/acosh_p13_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3140.0	3172.6824	1.040839905951433
acosh/bf16/acosh_p6_s8_uniform_any_ulp.csv	acosh/bf16/acosh_p6_s8_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	5890.0	5828.996	1.0357199702886248
asinh/bf16/asinh_p6_s4_uniform_any_ulp.csv	asinh/bf16/asinh_p6_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3610.0	3647.273	1.0324916681094183
i0/bf16/i0_p1_s3_uniform_any_ulp.csv	i0/bf16/i0_p1_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1940.0	1920.0579	1.0279452923646908
hardshrink/bf16/hardshrink_p4_s2_uniform_any_ulp.csv	hardshrink/bf16/hardshrink_p4_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1780.0	1798.2914	1.0276057211200844
asinh/bf16/asinh_p8_s2_uniform_any_ulp.csv	asinh/bf16/asinh_p8_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2650.0	2622.7986	1.0264685288915094
softsign/bf16/softsign_n13d3_s2_uniform_rational_ulp.csv	softsign/bf16/softsign_n13d3_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4610.0	4562.718	1.0256448278199566
erfinv/bf16/erfinv_n11d4_s1_uniform_rational_ulp.csv	erfinv/bf16/erfinv_n11d4_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3040.0	3008.8643	1.0242020456414473
asinh/bf16/asinh_n10d5_s1_uniform_rational_ulp.csv	asinh/bf16/asinh_n10d5_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2870.0	2899.379	1.0236552700348431
multigammaln/bf16/multigammaln_p1_s2_uniform_any_ulp.csv	multigammaln/bf16/multigammaln_p1_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1900.0	1880.576	1.022313168174342
lgamma/bf16/lgamma_n3d1_s1_uniform_rational_ulp.csv	lgamma/bf16/lgamma_n3d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2430.0	2405.1638	1.0220650880915638
tanh/bf16/tanh_p6_s1_uniform_any_ulp.csv	tanh/bf16/tanh_p6_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1870.0	1889.0295	1.0176225142045454
erfc/bf16/erfc_n6d6_s1_uniform_rational_ulp.csv	erfc/bf16/erfc_n6d6_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3750.0	3788.1238	1.0166341145833333
softsign/bf16/softsign_n4d1_s1_uniform_rational_ulp.csv	softsign/bf16/softsign_n4d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1970.0	1950.0347	1.0134686310279188
cbrt/bf16/cbrt_p4_s8_uniform_any_ulp.csv	cbrt/bf16/cbrt_p4_s8_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2070.0	2090.9702	1.0130538571859904
relu_min/bf16/relu_min_p8_s1_uniform_any_ulp.csv	relu_min/bf16/relu_min_p8_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1700.0	1717.2168	1.0127527573529411
hardsigmoid/bf16/hardsigmoid_p4_s1_uniform_any_ulp.csv	hardsigmoid/bf16/hardsigmoid_p4_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1740.0	1722.4487	1.0086936512212643
tan/bf16/tan_p3_s32_uniform_any_ulp.csv	tan/bf16/tan_p3_s32_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	23260.0	23025.395	1.008621963671539
threshold/bf16/threshold_p1_s4_uniform_any_ulp.csv	threshold/bf16/threshold_p1_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1690.0	1673.0167	1.004927595691568
multigammaln_p2/bf16/multigammaln_p2_n12d4_s1_uniform_rational_ulp.csv	multigammaln_p2/bf16/multigammaln_p2_n12d4_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4420.0	4375.613	1.0042354531957014
logit/bf16/logit_p3_s32_uniform_any_ulp.csv	logit/bf16/logit_p3_s32_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	18950.0	18759.967	1.0028137368073877
sqrt/bf16/sqrt_n3d1_s1_uniform_rational_ulp.csv	sqrt/bf16/sqrt_n3d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2430.0	2454.3628	1.0025840727880657
elu/bf16/elu_p8_s1_uniform_any_ulp.csv	elu/bf16/elu_p8_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1700.0	1717.0137	1.0008042279411764
acosh/bf16/acosh_p7_s8_uniform_any_ulp.csv	acosh/bf16/acosh_p7_s8_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6110.0	6048.8657	1.0005610039893618
selu/bf16/selu_p4_s1_uniform_any_ulp.csv	selu/bf16/selu_p4_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1740.0	1722.6821	0.9952799479166666
multigammaln_p2/bf16/multigammaln_p2_p7_s1_uniform_any_ulp.csv	multigammaln_p2/bf16/multigammaln_p2_p7_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1840.0	1858.311	0.9951649541440217
hardmish/bf16/hardmish_p3_s1_uniform_any_ulp.csv	hardmish/bf16/hardmish_p3_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1720.0	1702.9183	0.9931200604106105
softsign/bf16/softsign_n6d4_s1_uniform_rational_ulp.csv	softsign/bf16/softsign_n6d4_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2160.0	2181.3438	0.9881365740740741
softplus/bf16/softplus_n13d1_s1_uniform_rational_ulp.csv	softplus/bf16/softplus_n13d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4080.0	4039.7627	0.9862084482230393
erfc/bf16/erfc_n13d2_s1_uniform_rational_ulp.csv	erfc/bf16/erfc_n13d2_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4250.0	4208.16	0.9844669117647059
exp2/bf16/exp2_n4d3_s1_uniform_rational_ulp.csv	exp2/bf16/exp2_n4d3_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2810.0	2837.617	0.982809372219751
exp/bf16/exp_n10d6_s2_uniform_rational_ulp.csv	exp/bf16/exp_n10d6_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	7280.0	7350.954	0.9746442522321428
abs/bf16/abs_n3d2_s1_uniform_rational_ulp.csv	abs/bf16/abs_n3d2_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1930.0	1948.7949	0.9738301489637305
logsigmoid/bf16/logsigmoid_n9d3_s2_uniform_rational_ulp.csv	logsigmoid/bf16/logsigmoid_n9d3_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6130.0	6070.332	0.9733763254486133
log1p/bf16/log1p_p5_s1_uniform_any_ulp.csv	log1p/bf16/log1p_p5_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2430.0	2406.4297	0.96997170781893
hardshrink/bf16/hardshrink_p4_s3_uniform_any_ulp.csv	hardshrink/bf16/hardshrink_p4_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1740.0	1723.1449	0.9686840539691093
multigammaln_p4/bf16/multigammaln_p4_n12d4_s1_uniform_rational_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_n12d4_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4410.0	4367.498	0.9637631094104309
selu/bf16/selu_p8_s2_uniform_any_ulp.csv	selu/bf16/selu_p8_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2480.0	2503.895	0.9635088520665324
gelu/bf16/gelu_n9d1_s1_uniform_rational_ulp.csv	gelu/bf16/gelu_n9d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3420.0	3452.7566	0.9577950817799709
elu/bf16/elu_p1_s8_uniform_any_ulp.csv	elu/bf16/elu_p1_s8_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3990.0	4028.1416	0.9559298637218044
asin/bf16/asin_n13d1_s1_uniform_rational_ulp.csv	asin/bf16/asin_n13d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2980.0	3008.3936	0.9528038485738254
cosh/bf16/cosh_n7d2_s2_uniform_rational_ulp.csv	cosh/bf16/cosh_n7d2_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	5130.0	5178.795	0.9511680677387915
cbrt/bf16/cbrt_n7d1_s1_uniform_rational_ulp.csv	cbrt/bf16/cbrt_n7d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3090.0	3060.6333	0.9503786154935275
asin/bf16/asin_n6d3_s1_uniform_rational_ulp.csv	asin/bf16/asin_n6d3_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2380.0	2402.5059	0.9456243434873949
hardtanh/bf16/hardtanh_p12_s3_uniform_any_ulp.csv	hardtanh/bf16/hardtanh_p12_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1720.0	1736.1986	0.9417795580486918
sinh/bf16/sinh_p8_s2_uniform_any_ulp.csv	sinh/bf16/sinh_p8_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2640.0	2615.234	0.9381103515624999
atanh/bf16/atanh_p7_s1_uniform_any_ulp.csv	atanh/bf16/atanh_p7_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1980.0	1961.5104	0.9338193951231061
hardmish/bf16/hardmish_p5_s2_uniform_any_ulp.csv	hardmish/bf16/hardmish_p5_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1870.0	1852.5411	0.9336290002506684
acosh/bf16/acosh_p10_s4_uniform_any_ulp.csv	acosh/bf16/acosh_p10_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4290.0	4250.322	0.9249002950174825
logsigmoid/bf16/logsigmoid_n9d6_s1_uniform_rational_ulp.csv	logsigmoid/bf16/logsigmoid_n9d6_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4250.0	4210.766	0.9231502757352942
multigammaln/bf16/multigammaln_n5d4_s2_uniform_rational_ulp.csv	multigammaln/bf16/multigammaln_n5d4_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	5300.0	5251.1157	0.9223448555424528
multigammaln_p4/bf16/multigammaln_p4_n5d4_s2_uniform_rational_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_n5d4_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	5300.0	5251.1157	0.9223448555424528
acosh/bf16/acosh_p1_s3_uniform_any_ulp.csv	acosh/bf16/acosh_p1_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2260.0	2239.1694	0.9217064781526549
relu_max/bf16/relu_max_p2_s4_uniform_any_ulp.csv	relu_max/bf16/relu_max_p2_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1690.0	1705.5154	0.9180698733357988
digamma/bf16/digamma_p15_s16_uniform_any_ulp.csv	digamma/bf16/digamma_p15_s16_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	14860.0	14723.613	0.9178110279273217
asin/bf16/asin_n10d1_s1_uniform_rational_ulp.csv	asin/bf16/asin_n10d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2540.0	2563.2334	0.9147007258858268
multigammaln_p4/bf16/multigammaln_p4_p2_s2_uniform_any_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_p2_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1940.0	1957.5615	0.9052331668814433
multigammaln_p2/bf16/multigammaln_p2_n5d4_s2_uniform_rational_ulp.csv	multigammaln_p2/bf16/multigammaln_p2_n5d4_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	5310.0	5262.016	0.9036513506355932
i1/bf16/i1_n10d5_s1_uniform_rational_ulp.csv	i1/bf16/i1_n10d5_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2870.0	2844.1758	0.89979856271777
sigmoid/bf16/sigmoid_n14d2_s2_uniform_rational_ulp.csv	sigmoid/bf16/sigmoid_n14d2_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	7440.0	7506.8623	0.8986868909610215
sigmoid_accurate/bf16/sigmoid_accurate_n14d2_s2_uniform_rational_ulp.csv	sigmoid_accurate/bf16/sigmoid_accurate_n14d2_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	7440.0	7506.8623	0.8986868909610215
identity/bf16/identity_n14d2_s1_uniform_rational_ulp.csv	identity/bf16/identity_n14d2_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2420.0	2441.6445	0.8944021177685951
i0/bf16/i0_n9d6_s1_uniform_rational_ulp.csv	i0/bf16/i0_n9d6_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3470.0	3438.9897	0.8936672595461095
i1/bf16/i1_p16_s1_uniform_any_ulp.csv	i1/bf16/i1_p16_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1700.0	1715.1895	0.8934972426470588
elu/bf16/elu_p6_s16_uniform_any_ulp.csv	elu/bf16/elu_p6_s16_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	8550.0	8473.775	0.8915158991228069
digamma/bf16/digamma_p8_s32_uniform_any_ulp.csv	digamma/bf16/digamma_p8_s32_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	21840.0	22034.605	0.8910506810897436
sqrt/bf16/sqrt_n9d1_s2_uniform_rational_ulp.csv	sqrt/bf16/sqrt_n9d1_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	5520.0	5568.9487	0.8867523635643116
i1/bf16/i1_n8d3_s1_uniform_rational_ulp.csv	i1/bf16/i1_n8d3_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2540.0	2562.3972	0.8817801888533464
multigammaln/bf16/multigammaln_p3_s3_uniform_any_ulp.csv	multigammaln/bf16/multigammaln_p3_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2810.0	2785.2576	0.8805135815169038
multigammaln_p4/bf16/multigammaln_p4_n9d6_s1_uniform_rational_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_n9d6_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4200.0	4236.915	0.8789295014880953
cbrt/bf16/cbrt_p4_s32_uniform_any_ulp.csv	cbrt/bf16/cbrt_p4_s32_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2070.0	2088.154	0.8770073784722223
softsign/bf16/softsign_n9d5_s2_uniform_rational_ulp.csv	softsign/bf16/softsign_n9d5_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3740.0	3772.7395	0.875387752757353
