fold	key	nodeid	actual_runtime_ns	pred_runtime_ns	abs_pct_error
4	cosh/bf16/cosh_p6_s8_uniform_any_ulp.csv	cosh/bf16/cosh_p6_s8_uniform_any_ulp.csv	8370.0	8592.3623046875	2.6566583594683393
0	tanh/bf16/tanh_p13_s2_uniform_any_ulp.csv	tanh/bf16/tanh_p13_s2_uniform_any_ulp.csv	3760.0	3660.1376953125	2.6559123587101063
2	erf/bf16/erf_n8d5_s1_uniform_rational_ulp.csv	erf/bf16/erf_n8d5_s1_uniform_rational_ulp.csv	2700.0	2771.677978515625	2.654739945023148
4	erf/bf16/erf_n3d3_s1_uniform_rational_ulp.csv	erf/bf16/erf_n3d3_s1_uniform_rational_ulp.csv	2220.0	2278.926025390625	2.654325468046171
1	hardswish/bf16/hardswish_p3_s4_uniform_any_ulp.csv	hardswish/bf16/hardswish_p3_s4_uniform_any_ulp.csv	2400.0	2336.311767578125	2.653676350911458
2	atanh/bf16/atanh_p7_s8_uniform_any_ulp.csv	atanh/bf16/atanh_p7_s8_uniform_any_ulp.csv	7720.0	7924.64892578125	2.6508928210006477
0	sqrt/bf16/sqrt_p1_s32_uniform_any_ulp.csv	sqrt/bf16/sqrt_p1_s32_uniform_any_ulp.csv	2260.0	2319.90283203125	2.6505677889933628
1	cosh/bf16/cosh_p3_s3_uniform_any_ulp.csv	cosh/bf16/cosh_p3_s3_uniform_any_ulp.csv	2830.0	2904.96044921875	2.6487791243374557
3	softsign/bf16/softsign_n15d1_s1_uniform_rational_ulp.csv	softsign/bf16/softsign_n15d1_s1_uniform_rational_ulp.csv	3110.0	3027.692626953125	2.646539326266077
0	tanh/bf16/tanh_p7_s3_uniform_any_ulp.csv	tanh/bf16/tanh_p7_s3_uniform_any_ulp.csv	3330.0	3241.9541015625	2.644020974099099
1	asin/bf16/asin_p4_s3_uniform_any_ulp.csv	asin/bf16/asin_p4_s3_uniform_any_ulp.csv	2750.0	2822.49755859375	2.6362748579545454
3	softplus/bf16/softplus_n3d1_s1_uniform_rational_ulp.csv	softplus/bf16/softplus_n3d1_s1_uniform_rational_ulp.csv	2440.0	2375.68359375	2.6359182889344264
4	exp/bf16/exp_n3d2_s1_uniform_rational_ulp.csv	exp/bf16/exp_n3d2_s1_uniform_rational_ulp.csv	2590.0	2521.81787109375	2.632514629584942
0	erfc/bf16/erfc_n3d2_s1_uniform_rational_ulp.csv	erfc/bf16/erfc_n3d2_s1_uniform_rational_ulp.csv	2490.0	2424.4912109375	2.630875062751004
0	hardswish/bf16/hardswish_p5_s8_uniform_any_ulp.csv	hardswish/bf16/hardswish_p5_s8_uniform_any_ulp.csv	4200.0	4089.554443359375	2.6296561104910716
1	expm1/bf16/expm1_p2_s1_uniform_any_ulp.csv	expm1/bf16/expm1_p2_s1_uniform_any_ulp.csv	1750.0	1704.0845947265625	2.6237374441964287
2	erf/bf16/erf_p7_s2_uniform_any_ulp.csv	erf/bf16/erf_p7_s2_uniform_any_ulp.csv	2640.0	2570.73583984375	2.623642430160985
3	lgamma/bf16/lgamma_p7_s4_uniform_any_ulp.csv	lgamma/bf16/lgamma_p7_s4_uniform_any_ulp.csv	4100.0	3992.537841796875	2.621028248856707
2	sqrt/bf16/sqrt_p1_s4_uniform_any_ulp.csv	sqrt/bf16/sqrt_p1_s4_uniform_any_ulp.csv	2260.0	2319.122802734375	2.616053218335177
1	i1/bf16/i1_n7d5_s1_uniform_rational_ulp.csv	i1/bf16/i1_n7d5_s1_uniform_rational_ulp.csv	2700.0	2770.608642578125	2.6151349103009256
3	lgamma/bf16/lgamma_p9_s32_uniform_any_ulp.csv	lgamma/bf16/lgamma_p9_s32_uniform_any_ulp.csv	24910.0	24258.771484375	2.6143256347852266
2	rsqrt/bf16/rsqrt_p6_s2_uniform_any_ulp.csv	rsqrt/bf16/rsqrt_p6_s2_uniform_any_ulp.csv	2110.0	2165.15673828125	2.614063425651659
2	erfc/bf16/erfc_n11d1_s1_uniform_rational_ulp.csv	erfc/bf16/erfc_n11d1_s1_uniform_rational_ulp.csv	3760.0	3661.779052734375	2.612259235787899
4	tanh/bf16/tanh_n7d7_s1_uniform_rational_ulp.csv	tanh/bf16/tanh_n7d7_s1_uniform_rational_ulp.csv	2760.0	2832.070068359375	2.61123436084692
0	softplus/bf16/softplus_p4_s16_uniform_any_ulp.csv	softplus/bf16/softplus_p4_s16_uniform_any_ulp.csv	13920.0	13556.771484375	2.609400255926724
3	asinh/bf16/asinh_n8d2_s1_uniform_rational_ulp.csv	asinh/bf16/asinh_n8d2_s1_uniform_rational_ulp.csv	2540.0	2606.260986328125	2.6087002491387796
2	exp2/bf16/exp2_n5d1_s2_uniform_rational_ulp.csv	exp2/bf16/exp2_n5d1_s2_uniform_rational_ulp.csv	4140.0	4032.074462890625	2.6068970316274154
4	atan/bf16/atan_p7_s8_uniform_any_ulp.csv	atan/bf16/atan_p7_s8_uniform_any_ulp.csv	6560.0	6730.9814453125	2.6064244712271343
0	softshrink/bf16/softshrink_p2_s16_uniform_any_ulp.csv	softshrink/bf16/softshrink_p2_s16_uniform_any_ulp.csv	7890.0	7684.4443359375	2.6052682390684407
0	leaky_relu/bf16/leaky_relu_p10_s3_uniform_any_ulp.csv	leaky_relu/bf16/leaky_relu_p10_s3_uniform_any_ulp.csv	2580.0	2647.07421875	2.5997759205426356
1	asinh/bf16/asinh_p15_s1_uniform_any_ulp.csv	asinh/bf16/asinh_p15_s1_uniform_any_ulp.csv	2840.0	2913.732421875	2.5962120378521125
3	digamma/bf16/digamma_p16_s2_uniform_any_ulp.csv	digamma/bf16/digamma_p16_s2_uniform_any_ulp.csv	3460.0	3549.74755859375	2.5938600749638727
1	erfc/bf16/erfc_p3_s3_uniform_any_ulp.csv	erfc/bf16/erfc_p3_s3_uniform_any_ulp.csv	2800.0	2872.540771484375	2.5907418387276784
2	cbrt/bf16/cbrt_n2d2_s1_uniform_rational_ulp.csv	cbrt/bf16/cbrt_n2d2_s1_uniform_rational_ulp.csv	2430.0	2367.08056640625	2.589277102623457
0	prelu/bf16/prelu_p8_s8_uniform_any_ulp.csv	prelu/bf16/prelu_p8_s8_uniform_any_ulp.csv	4890.0	5016.5146484375	2.587211624488752
4	i0/bf16/i0_p5_s4_uniform_any_ulp.csv	i0/bf16/i0_p5_s4_uniform_any_ulp.csv	4380.0	4493.31787109375	2.5871660067066213
1	erfc/bf16/erfc_n9d7_s2_uniform_rational_ulp.csv	erfc/bf16/erfc_n9d7_s2_uniform_rational_ulp.csv	7400.0	7208.56201171875	2.5869998416385136
3	logsigmoid/bf16/logsigmoid_n2d1_s2_uniform_rational_ulp.csv	logsigmoid/bf16/logsigmoid_n2d1_s2_uniform_rational_ulp.csv	3140.0	3221.18212890625	2.5854181180334392
0	cosh/bf16/cosh_p6_s1_uniform_any_ulp.csv	cosh/bf16/cosh_p6_s1_uniform_any_ulp.csv	1940.0	1889.896728515625	2.58264286001933
3	expm1/bf16/expm1_p16_s1_uniform_any_ulp.csv	expm1/bf16/expm1_p16_s1_uniform_any_ulp.csv	2010.0	2061.8486328125	2.579533970771144
4	identity/bf16/identity_p2_s32_uniform_any_ulp.csv	identity/bf16/identity_p2_s32_uniform_any_ulp.csv	1700.0	1743.83544921875	2.578555836397059
2	erf/bf16/erf_p10_s3_uniform_any_ulp.csv	erf/bf16/erf_p10_s3_uniform_any_ulp.csv	2590.0	2656.739013671875	2.5767958946669887
1	celu/bf16/celu_p10_s2_uniform_any_ulp.csv	celu/bf16/celu_p10_s2_uniform_any_ulp.csv	2640.0	2707.79248046875	2.567896987452652
4	selu/bf16/selu_p7_s2_uniform_any_ulp.csv	selu/bf16/selu_p7_s2_uniform_any_ulp.csv	2370.0	2430.83642578125	2.566937796677215
1	erfc/bf16/erfc_p9_s3_uniform_any_ulp.csv	erfc/bf16/erfc_p9_s3_uniform_any_ulp.csv	3910.0	4010.3173828125	2.5656619645140664
2	sinh/bf16/sinh_n8d1_s1_uniform_rational_ulp.csv	sinh/bf16/sinh_n8d1_s1_uniform_rational_ulp.csv	3370.0	3283.540283203125	2.565570231361276
0	logsigmoid/bf16/logsigmoid_n4d2_s1_uniform_rational_ulp.csv	logsigmoid/bf16/logsigmoid_n4d2_s1_uniform_rational_ulp.csv	2760.0	2689.206298828125	2.564989172894022
0	softplus/bf16/softplus_n4d2_s1_uniform_rational_ulp.csv	softplus/bf16/softplus_n4d2_s1_uniform_rational_ulp.csv	2760.0	2689.206298828125	2.564989172894022
4	atanh/bf16/atanh_p10_s1_uniform_any_ulp.csv	atanh/bf16/atanh_p10_s1_uniform_any_ulp.csv	2120.0	2065.632080078125	2.564524524616745
0	leaky_relu/bf16/leaky_relu_p1_s4_uniform_any_ulp.csv	leaky_relu/bf16/leaky_relu_p1_s4_uniform_any_ulp.csv	2320.0	2260.515869140625	2.563971157731681
2	i0/bf16/i0_n14d1_s2_uniform_rational_ulp.csv	i0/bf16/i0_n14d1_s2_uniform_rational_ulp.csv	6230.0	6070.4072265625	2.561681756621188
1	atan/bf16/atan_p4_s3_uniform_any_ulp.csv	atan/bf16/atan_p4_s3_uniform_any_ulp.csv	2750.0	2820.34423828125	2.5579723011363638
4	prelu/bf16/prelu_p4_s8_uniform_any_ulp.csv	prelu/bf16/prelu_p4_s8_uniform_any_ulp.csv	3960.0	4061.21044921875	2.555819424715909
0	abs/bf16/abs_p7_s2_uniform_any_ulp.csv	abs/bf16/abs_p7_s2_uniform_any_ulp.csv	1720.0	1763.8609619140625	2.550055925236192
2	exp/bf16/exp_n3d1_s2_uniform_rational_ulp.csv	exp/bf16/exp_n3d1_s2_uniform_rational_ulp.csv	3580.0	3488.7158203125	2.5498374214385477
4	tan/bf16/tan_p5_s8_uniform_any_ulp.csv	tan/bf16/tan_p5_s8_uniform_any_ulp.csv	9090.0	9321.7421875	2.54941900440044
3	erf/bf16/erf_p8_s3_uniform_any_ulp.csv	erf/bf16/erf_p8_s3_uniform_any_ulp.csv	2430.0	2491.91259765625	2.5478435249485596
4	i1/bf16/i1_p4_s4_uniform_any_ulp.csv	i1/bf16/i1_p4_s4_uniform_any_ulp.csv	3060.0	3137.9013671875	2.5457963133169934
4	selu/bf16/selu_p5_s8_uniform_any_ulp.csv	selu/bf16/selu_p5_s8_uniform_any_ulp.csv	5150.0	5018.90283203125	2.5455760770631066
2	abs/bf16/abs_p10_s3_uniform_any_ulp.csv	abs/bf16/abs_p10_s3_uniform_any_ulp.csv	2530.0	2465.62353515625	2.544524302124506
2	i0/bf16/i0_p5_s32_uniform_any_ulp.csv	i0/bf16/i0_p5_s32_uniform_any_ulp.csv	22870.0	23451.59765625	2.5430592752514207
2	lgamma/bf16/lgamma_n6d1_s2_uniform_rational_ulp.csv	lgamma/bf16/lgamma_n6d1_s2_uniform_rational_ulp.csv	4300.0	4190.67041015625	2.5425486010174416
2	sinh/bf16/sinh_n6d1_s1_uniform_rational_ulp.csv	sinh/bf16/sinh_n6d1_s1_uniform_rational_ulp.csv	2930.0	3004.49560546875	2.542512132039249
4	lgamma/bf16/lgamma_n6d3_s1_uniform_rational_ulp.csv	lgamma/bf16/lgamma_n6d3_s1_uniform_rational_ulp.csv	3260.0	3177.140625	2.541698619631902
0	i1/bf16/i1_p6_s32_uniform_any_ulp.csv	i1/bf16/i1_p6_s32_uniform_any_ulp.csv	22720.0	23297.19921875	2.5404895191461265
4	atan/bf16/atan_p3_s16_uniform_any_ulp.csv	atan/bf16/atan_p3_s16_uniform_any_ulp.csv	10830.0	10556.1416015625	2.528701739958449
2	prelu/bf16/prelu_p5_s8_uniform_any_ulp.csv	prelu/bf16/prelu_p5_s8_uniform_any_ulp.csv	4400.0	4288.9970703125	2.522793856534091
1	i0/bf16/i0_n9d2_s2_uniform_rational_ulp.csv	i0/bf16/i0_n9d2_s2_uniform_rational_ulp.csv	4900.0	4776.51513671875	2.520099250637755
4	i0/bf16/i0_n12d3_s2_uniform_rational_ulp.csv	i0/bf16/i0_n12d3_s2_uniform_rational_ulp.csv	5790.0	5935.869140625	2.519328853626943
4	i0/bf16/i0_n4d3_s2_uniform_rational_ulp.csv	i0/bf16/i0_n4d3_s2_uniform_rational_ulp.csv	3580.0	3670.10546875	2.516912534916201
1	multigammaln_p2/bf16/multigammaln_p2_p7_s2_uniform_any_ulp.csv	multigammaln_p2/bf16/multigammaln_p2_p7_s2_uniform_any_ulp.csv	2800.0	2729.53515625	2.5166015625
3	acosh/bf16/acosh_n8d8_s1_uniform_rational_ulp.csv	acosh/bf16/acosh_n8d8_s1_uniform_rational_ulp.csv	4420.0	4308.8525390625	2.5146484375
1	mish/bf16/mish_p13_s2_uniform_any_ulp.csv	mish/bf16/mish_p13_s2_uniform_any_ulp.csv	3740.0	3833.999267578125	2.5133494004846257
4	softplus/bf16/softplus_p5_s2_uniform_any_ulp.csv	softplus/bf16/softplus_p5_s2_uniform_any_ulp.csv	2640.0	2706.344970703125	2.5130670720880683
4	i0/bf16/i0_n11d3_s2_uniform_rational_ulp.csv	i0/bf16/i0_n11d3_s2_uniform_rational_ulp.csv	5460.0	5322.92724609375	2.510489998282967
4	sinh/bf16/sinh_p3_s16_uniform_any_ulp.csv	sinh/bf16/sinh_p3_s16_uniform_any_ulp.csv	11670.0	11377.841796875	2.5034978845329907
0	rsqrt/bf16/rsqrt_p5_s8_uniform_any_ulp.csv	rsqrt/bf16/rsqrt_p5_s8_uniform_any_ulp.csv	2110.0	2162.637939453125	2.4946890736078196
2	logit/bf16/logit_p1_s8_uniform_any_ulp.csv	logit/bf16/logit_p1_s8_uniform_any_ulp.csv	4620.0	4735.23779296875	2.494324523133117
4	softsign/bf16/softsign_n12d1_s1_uniform_rational_ulp.csv	softsign/bf16/softsign_n12d1_s1_uniform_rational_ulp.csv	2780.0	2710.702880859375	2.4927021273606114
2	logsigmoid/bf16/logsigmoid_n11d5_s1_uniform_rational_ulp.csv	logsigmoid/bf16/logsigmoid_n11d5_s1_uniform_rational_ulp.csv	4420.0	4309.9833984375	2.4890633837669682
2	softplus/bf16/softplus_n11d5_s1_uniform_rational_ulp.csv	softplus/bf16/softplus_n11d5_s1_uniform_rational_ulp.csv	4420.0	4309.9833984375	2.4890633837669682
2	tanhshrink/bf16/tanhshrink_p1_s4_uniform_any_ulp.csv	tanhshrink/bf16/tanhshrink_p1_s4_uniform_any_ulp.csv	2390.0	2449.44921875	2.4874150104602513
3	multigammaln_p2/bf16/multigammaln_p2_p8_s8_uniform_any_ulp.csv	multigammaln_p2/bf16/multigammaln_p2_p8_s8_uniform_any_ulp.csv	7520.0	7707.0078125	2.486806017287234
0	erfc/bf16/erfc_n3d1_s1_uniform_rational_ulp.csv	erfc/bf16/erfc_n3d1_s1_uniform_rational_ulp.csv	2430.0	2369.57275390625	2.486717946244856
1	sinh/bf16/sinh_p1_s4_uniform_any_ulp.csv	sinh/bf16/sinh_p1_s4_uniform_any_ulp.csv	2470.0	2408.591064453125	2.4861917225455463
4	i0/bf16/i0_n7d4_s1_uniform_rational_ulp.csv	i0/bf16/i0_n7d4_s1_uniform_rational_ulp.csv	3030.0	2954.677490234375	2.4858914114067656
0	atan/bf16/atan_p9_s1_uniform_any_ulp.csv	atan/bf16/atan_p9_s1_uniform_any_ulp.csv	2130.0	2077.16943359375	2.480308281983568
0	asinh/bf16/asinh_p7_s4_uniform_any_ulp.csv	asinh/bf16/asinh_p7_s4_uniform_any_ulp.csv	3940.0	3842.28466796875	2.480084569321066
4	tanh/bf16/tanh_p12_s1_uniform_any_ulp.csv	tanh/bf16/tanh_p12_s1_uniform_any_ulp.csv	2120.0	2172.5537109375	2.4789486291273586
3	erfc/bf16/erfc_p12_s2_uniform_any_ulp.csv	erfc/bf16/erfc_p12_s2_uniform_any_ulp.csv	3970.0	3871.62646484375	2.4779227999055418
0	softsign/bf16/softsign_p9_s3_uniform_any_ulp.csv	softsign/bf16/softsign_p9_s3_uniform_any_ulp.csv	4130.0	4232.2978515625	2.4769455584140436
3	i0/bf16/i0_n8d7_s2_uniform_rational_ulp.csv	i0/bf16/i0_n8d7_s2_uniform_rational_ulp.csv	5350.0	5482.48486328125	2.4763525846962615
2	softplus/bf16/softplus_p3_s32_uniform_any_ulp.csv	softplus/bf16/softplus_p3_s32_uniform_any_ulp.csv	22530.0	21973.328125	2.4708028184642696
1	prelu/bf16/prelu_p7_s2_uniform_any_ulp.csv	prelu/bf16/prelu_p7_s2_uniform_any_ulp.csv	1940.0	1892.1458740234375	2.4667075245650776
4	polygamma/bf16/polygamma_p11_s4_uniform_any_ulp.csv	polygamma/bf16/polygamma_p11_s4_uniform_any_ulp.csv	4680.0	4795.35107421875	2.464766543135684
2	cosh/bf16/cosh_n12d2_s2_uniform_rational_ulp.csv	cosh/bf16/cosh_n12d2_s2_uniform_rational_ulp.csv	6570.0	6731.8095703125	2.4628549514840183
2	acosh/bf16/acosh_p2_s3_uniform_any_ulp.csv	acosh/bf16/acosh_p2_s3_uniform_any_ulp.csv	2580.0	2516.523193359375	2.4603413426598837
1	erfc/bf16/erfc_n3d3_s1_uniform_rational_ulp.csv	erfc/bf16/erfc_n3d3_s1_uniform_rational_ulp.csv	2540.0	2477.619140625	2.4559393454724407
2	i1/bf16/i1_p3_s2_uniform_any_ulp.csv	i1/bf16/i1_p3_s2_uniform_any_ulp.csv	1780.0	1823.695068359375	2.454779121313202
2	mish/bf16/mish_p10_s2_uniform_any_ulp.csv	mish/bf16/mish_p10_s2_uniform_any_ulp.csv	3380.0	3462.916259765625	2.4531437800480766
1	digamma/bf16/digamma_p4_s8_uniform_any_ulp.csv	digamma/bf16/digamma_p4_s8_uniform_any_ulp.csv	5700.0	5560.3291015625	2.4503666392543857
4	acosh/bf16/acosh_p4_s8_uniform_any_ulp.csv	acosh/bf16/acosh_p4_s8_uniform_any_ulp.csv	5840.0	5696.93212890625	2.449792313249144
4	polygamma/bf16/polygamma_p6_s2_uniform_any_ulp.csv	polygamma/bf16/polygamma_p6_s2_uniform_any_ulp.csv	2320.0	2376.831787109375	2.44964599609375
1	acosh/bf16/acosh_p8_s1_uniform_any_ulp.csv	acosh/bf16/acosh_p8_s1_uniform_any_ulp.csv	2150.0	2202.66552734375	2.449559411337209
0	selu/bf16/selu_p6_s4_uniform_any_ulp.csv	selu/bf16/selu_p6_s4_uniform_any_ulp.csv	3420.0	3503.720947265625	2.4479809141995617
4	softshrink/bf16/softshrink_p7_s2_uniform_any_ulp.csv	softshrink/bf16/softshrink_p7_s2_uniform_any_ulp.csv	1830.0	1874.76220703125	2.446022242144809
2	logit/bf16/logit_n8d4_s1_uniform_rational_ulp.csv	logit/bf16/logit_n8d4_s1_uniform_rational_ulp.csv	3640.0	3550.976806640625	2.445692125257555
1	prelu/bf16/prelu_p10_s8_uniform_any_ulp.csv	prelu/bf16/prelu_p10_s8_uniform_any_ulp.csv	5340.0	5470.548828125	2.4447346090823974
4	acosh/bf16/acosh_p5_s8_uniform_any_ulp.csv	acosh/bf16/acosh_p5_s8_uniform_any_ulp.csv	5890.0	5746.2236328125	2.441024909804754
2	i0/bf16/i0_n11d5_s2_uniform_rational_ulp.csv	i0/bf16/i0_n11d5_s2_uniform_rational_ulp.csv	5790.0	5931.1943359375	2.438589567141624
2	softsign/bf16/softsign_n3d1_s1_uniform_rational_ulp.csv	softsign/bf16/softsign_n3d1_s1_uniform_rational_ulp.csv	1890.0	1936.0242919921875	2.435147724454365
4	mish/bf16/mish_p9_s2_uniform_any_ulp.csv	mish/bf16/mish_p9_s2_uniform_any_ulp.csv	3270.0	3349.583984375	2.433760990061162
1	acosh/bf16/acosh_p8_s2_uniform_any_ulp.csv	acosh/bf16/acosh_p8_s2_uniform_any_ulp.csv	2800.0	2731.925537109375	2.4312308175223216
4	logit/bf16/logit_n3d3_s1_uniform_rational_ulp.csv	logit/bf16/logit_n3d3_s1_uniform_rational_ulp.csv	2650.0	2714.380126953125	2.4294387529481134
0	selu/bf16/selu_p2_s32_uniform_any_ulp.csv	selu/bf16/selu_p2_s32_uniform_any_ulp.csv	15040.0	14674.755859375	2.4284849775598407
4	identity/bf16/identity_n14d1_s2_uniform_rational_ulp.csv	identity/bf16/identity_n14d1_s2_uniform_rational_ulp.csv	3340.0	3420.84326171875	2.420456937687126
4	abs/bf16/abs_n14d1_s2_uniform_rational_ulp.csv	abs/bf16/abs_n14d1_s2_uniform_rational_ulp.csv	3340.0	3420.84326171875	2.420456937687126
4	lgamma/bf16/lgamma_n8d4_s2_uniform_rational_ulp.csv	lgamma/bf16/lgamma_n8d4_s2_uniform_rational_ulp.csv	5840.0	5699.21484375	2.410704730308219
0	cbrt/bf16/cbrt_p7_s3_uniform_any_ulp.csv	cbrt/bf16/cbrt_p7_s3_uniform_any_ulp.csv	2070.0	2119.812255859375	2.406389171950483
4	identity/bf16/identity_p3_s3_uniform_any_ulp.csv	identity/bf16/identity_p3_s3_uniform_any_ulp.csv	1700.0	1740.8868408203125	2.4051082835477944
2	asin/bf16/asin_p9_s1_uniform_any_ulp.csv	asin/bf16/asin_p9_s1_uniform_any_ulp.csv	2120.0	2069.02001953125	2.4047160598466983
1	lgamma/bf16/lgamma_p5_s2_uniform_any_ulp.csv	lgamma/bf16/lgamma_p5_s2_uniform_any_ulp.csv	2580.0	2518.05419921875	2.4010000302810077
1	atanh/bf16/atanh_p3_s1_uniform_any_ulp.csv	atanh/bf16/atanh_p3_s1_uniform_any_ulp.csv	1770.0	1812.4716796875	2.3995299258474576
2	i0/bf16/i0_p6_s16_uniform_any_ulp.csv	i0/bf16/i0_p6_s16_uniform_any_ulp.csv	13960.0	14294.9267578125	2.399188809545129
1	digamma/bf16/digamma_p4_s32_uniform_any_ulp.csv	digamma/bf16/digamma_p4_s32_uniform_any_ulp.csv	17210.0	17622.87890625	2.399063952643812
1	i1/bf16/i1_p1_s16_uniform_any_ulp.csv	i1/bf16/i1_p1_s16_uniform_any_ulp.csv	7980.0	8171.42578125	2.3988193139097747
0	softsign/bf16/softsign_n7d6_s1_uniform_rational_ulp.csv	softsign/bf16/softsign_n7d6_s1_uniform_rational_ulp.csv	2280.0	2334.66748046875	2.397696511787281
4	atan/bf16/atan_p4_s8_uniform_any_ulp.csv	atan/bf16/atan_p4_s8_uniform_any_ulp.csv	6200.0	6348.63818359375	2.39739005796371
0	logsigmoid/bf16/logsigmoid_n15d1_s1_uniform_rational_ulp.csv	logsigmoid/bf16/logsigmoid_n15d1_s1_uniform_rational_ulp.csv	4420.0	4314.05517578125	2.396941724406109
0	softplus/bf16/softplus_n15d1_s1_uniform_rational_ulp.csv	softplus/bf16/softplus_n15d1_s1_uniform_rational_ulp.csv	4420.0	4314.05517578125	2.396941724406109
1	acosh/bf16/acosh_p3_s3_uniform_any_ulp.csv	acosh/bf16/acosh_p3_s3_uniform_any_ulp.csv	2810.0	2877.328125	2.3960186832740216
4	identity/bf16/identity_n8d8_s2_uniform_rational_ulp.csv	identity/bf16/identity_n8d8_s2_uniform_rational_ulp.csv	2860.0	2791.498291015625	2.3951646498033217
4	abs/bf16/abs_n8d8_s2_uniform_rational_ulp.csv	abs/bf16/abs_n8d8_s2_uniform_rational_ulp.csv	2860.0	2791.498291015625	2.3951646498033217
2	mish/bf16/mish_p8_s2_uniform_any_ulp.csv	mish/bf16/mish_p8_s2_uniform_any_ulp.csv	3160.0	3235.672607421875	2.3947027665150316
4	softshrink/bf16/softshrink_p2_s4_uniform_any_ulp.csv	softshrink/bf16/softshrink_p2_s4_uniform_any_ulp.csv	2420.0	2477.862548828125	2.3910144143853307
0	lgamma/bf16/lgamma_p4_s1_uniform_any_ulp.csv	lgamma/bf16/lgamma_p4_s1_uniform_any_ulp.csv	1830.0	1873.7454833984375	2.3904635736851096
1	acosh/bf16/acosh_n7d1_s1_uniform_rational_ulp.csv	acosh/bf16/acosh_n7d1_s1_uniform_rational_ulp.csv	3090.0	3016.158203125	2.3897021642394822
0	hardtanh/bf16/hardtanh_p6_s2_uniform_any_ulp.csv	hardtanh/bf16/hardtanh_p6_s2_uniform_any_ulp.csv	2640.0	2703.054931640625	2.3884443803267046
2	cbrt/bf16/cbrt_p1_s3_uniform_any_ulp.csv	cbrt/bf16/cbrt_p1_s3_uniform_any_ulp.csv	2070.0	2119.422119140625	2.387541987469807
2	lgamma/bf16/lgamma_p9_s8_uniform_any_ulp.csv	lgamma/bf16/lgamma_p9_s8_uniform_any_ulp.csv	6640.0	6481.58447265625	2.3857760142131026
2	atan/bf16/atan_p7_s3_uniform_any_ulp.csv	atan/bf16/atan_p7_s3_uniform_any_ulp.csv	3590.0	3504.399658203125	2.3844106350104455
2	logsigmoid/bf16/logsigmoid_n11d3_s1_uniform_rational_ulp.csv	logsigmoid/bf16/logsigmoid_n11d3_s1_uniform_rational_ulp.csv	4090.0	3992.484375	2.38424511002445
3	exp2/bf16/exp2_n5d5_s2_uniform_rational_ulp.csv	exp2/bf16/exp2_n5d5_s2_uniform_rational_ulp.csv	5300.0	5173.73388671875	2.382379495872642
2	mish/bf16/mish_p3_s32_uniform_any_ulp.csv	mish/bf16/mish_p3_s32_uniform_any_ulp.csv	22000.0	21475.943359375	2.3820756392045452
1	leaky_relu/bf16/leaky_relu_p9_s3_uniform_any_ulp.csv	leaky_relu/bf16/leaky_relu_p9_s3_uniform_any_ulp.csv	2590.0	2528.381591796875	2.379089119811776
2	cosh/bf16/cosh_n12d2_s1_uniform_rational_ulp.csv	cosh/bf16/cosh_n12d2_s1_uniform_rational_ulp.csv	3580.0	3494.87158203125	2.3778887700768156
3	logit/bf16/logit_n5d2_s1_uniform_rational_ulp.csv	logit/bf16/logit_n5d2_s1_uniform_rational_ulp.csv	2810.0	2876.802490234375	2.3773128197286475
0	elu/bf16/elu_p3_s3_uniform_any_ulp.csv	elu/bf16/elu_p3_s3_uniform_any_ulp.csv	2190.0	2242.049072265625	2.376669966466895
3	acosh/bf16/acosh_p9_s2_uniform_any_ulp.csv	acosh/bf16/acosh_p9_s2_uniform_any_ulp.csv	2910.0	2979.12939453125	2.3755805680841924
3	sinh/bf16/sinh_p8_s1_uniform_any_ulp.csv	sinh/bf16/sinh_p8_s1_uniform_any_ulp.csv	2010.0	2057.727294921875	2.374492284670398
0	mish/bf16/mish_p6_s8_uniform_any_ulp.csv	mish/bf16/mish_p6_s8_uniform_any_ulp.csv	10030.0	9791.8740234375	2.3741373535643073
3	polygamma/bf16/polygamma_p8_s4_uniform_any_ulp.csv	polygamma/bf16/polygamma_p8_s4_uniform_any_ulp.csv	4130.0	4032.05908203125	2.3714507982748185
4	polygamma/bf16/polygamma_p7_s1_uniform_any_ulp.csv	polygamma/bf16/polygamma_p7_s1_uniform_any_ulp.csv	1730.0	1771.023681640625	2.371311077492775
0	exp/bf16/exp_n12d2_s1_uniform_rational_ulp.csv	exp/bf16/exp_n12d2_s1_uniform_rational_ulp.csv	3980.0	4074.255859375	2.3682376727386933
3	atanh/bf16/atanh_p1_s3_uniform_any_ulp.csv	atanh/bf16/atanh_p1_s3_uniform_any_ulp.csv	2090.0	2139.4619140625	2.3665987589712922
2	exp/bf16/exp_n5d5_s2_uniform_rational_ulp.csv	exp/bf16/exp_n5d5_s2_uniform_rational_ulp.csv	5300.0	5425.42724609375	2.3665518130896226
3	i0/bf16/i0_n11d2_s2_uniform_rational_ulp.csv	i0/bf16/i0_n11d2_s2_uniform_rational_ulp.csv	5450.0	5321.25732421875	2.362250931766055
3	acosh/bf16/acosh_p2_s32_uniform_any_ulp.csv	acosh/bf16/acosh_p2_s32_uniform_any_ulp.csv	16940.0	16540.376953125	2.3590498634887838
2	exp/bf16/exp_n7d2_s2_uniform_rational_ulp.csv	exp/bf16/exp_n7d2_s2_uniform_rational_ulp.csv	4970.0	5087.0498046875	2.3551268548792756
